Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/random-100M,5.469242132478474e-2,5.4315179053274924e-2,5.563078727052912e-2,1.1101794512825064e-3,3.548477928882422e-4,1.9193634053361445e-3,Self Scheduling (Current),1
max/random-100M,4.177703577293803e-2,4.1700506476700094e-2,4.186436454119153e-2,1.6765268146414107e-4,1.1761909742467136e-4,2.2378005664192398e-4,Self Scheduling (Current),4
max/random-100M,4.095040912205612e-2,4.0876229656483944e-2,4.105705138396233e-2,1.9034417558734827e-4,1.3105458706416372e-4,2.953125122441828e-4,Self Scheduling (Current),8
max/random-100M,2.759178494015494e-2,2.7472721994576198e-2,2.7704589307365902e-2,2.515999361252202e-4,1.9414695569908478e-4,3.2452424071380064e-4,Self Scheduling (Current),12
max/random-100M,2.3775898841274578e-2,2.3571490665120348e-2,2.417177805351326e-2,6.262894208563718e-4,4.2594673741942974e-4,1.0471609515451102e-3,Self Scheduling (Current),16
max/random-100M,2.740082305869947e-2,2.728728484760134e-2,2.7528225700038683e-2,2.508043150962292e-4,2.0858633699143551e-4,3.2800638877851306e-4,Self Scheduling (Current),20
max/random-100M,2.8906349374594787e-2,2.881600650614567e-2,2.8981007257387167e-2,1.7471793551643509e-4,1.384233115422566e-4,2.477202904366013e-4,Self Scheduling (Current),24
max/random-100M,2.7932182753212725e-2,2.5700495310725706e-2,3.6564471812037834e-2,9.347275698827064e-3,3.1280245232025855e-4,1.8365527920821197e-2,Self Scheduling (Current),28
max/random-100M,2.6814620512248442e-2,2.4906532730943114e-2,3.1285513246282724e-2,6.367537000284409e-3,2.7337217454188965e-3,1.0622949505762737e-2,Self Scheduling (Current),32
max/random-100M,5.465028693888153e-2,5.397515555473375e-2,5.6073208982418514e-2,1.7714035164246222e-3,3.7834637597845616e-4,2.5351905071487662e-3,Sharded Self Scheduling,1
max/random-100M,4.1843943227942555e-2,4.183001760484316e-2,4.185780802933824e-2,2.7962480398890523e-5,2.1772123866419797e-5,3.355387563792357e-5,Sharded Self Scheduling,4
max/random-100M,4.091278530589511e-2,4.0876625025236285e-2,4.1051359212316285e-2,1.2504167133655622e-4,3.1056267065753744e-5,2.3233496788807224e-4,Sharded Self Scheduling,8
max/random-100M,2.218499145837105e-2,2.216013657840203e-2,2.2212462431479077e-2,6.453049553104948e-5,4.7544755874341604e-5,8.437103028749206e-5,Sharded Self Scheduling,12
max/random-100M,2.0266354069407355e-2,2.0220213006689e-2,2.034068182926902e-2,1.4503017635949915e-4,1.1123823925321267e-4,1.7873252722696038e-4,Sharded Self Scheduling,16
max/random-100M,2.0435533498400653e-2,2.0356866929511587e-2,2.0536209216150556e-2,2.0212386309268965e-4,1.4325955503273052e-4,2.4574725813034164e-4,Sharded Self Scheduling,20
max/random-100M,2.0521529845226753e-2,2.044583090390354e-2,2.0611422519560767e-2,1.9496318432645632e-4,1.555123103870261e-4,2.362305406336744e-4,Sharded Self Scheduling,24
max/random-100M,2.115185796483345e-2,2.0853132570923492e-2,2.1588685738623808e-2,8.507622396719265e-4,4.7810709446044226e-4,1.2401652302995118e-3,Sharded Self Scheduling,28
max/random-100M,2.2669240215479697e-2,2.161096628702493e-2,2.4097147433755895e-2,2.785761735212978e-3,2.017095463518365e-3,3.6476970690565934e-3,Sharded Self Scheduling,32
max/random-100M,5.42750405685661e-2,5.4002077569338454e-2,5.5340359381272686e-2,8.993478976142853e-4,1.1925222007915447e-4,1.6400418001365584e-3,Decoupled Lookback,1
max/random-100M,4.1965000895106415e-2,4.186127356519128e-2,4.209841592592508e-2,2.3694237451285657e-4,1.746829483128827e-4,3.3794413176408214e-4,Decoupled Lookback,4
max/random-100M,4.1005887688264415e-2,4.0865075593587964e-2,4.1322558237072406e-2,3.94662821746516e-4,1.967229136398616e-4,6.291623747243031e-4,Decoupled Lookback,8
max/random-100M,2.737801770005854e-2,2.7348237417145014e-2,2.7413753623675357e-2,7.124572332842108e-5,2.4544151370513726e-5,1.0034297904801183e-4,Decoupled Lookback,12
max/random-100M,2.4642609303032463e-2,2.3990749009661735e-2,2.636654644432578e-2,2.436780996700543e-3,5.285759271552522e-4,4.414748332461594e-3,Decoupled Lookback,16
max/random-100M,2.740818970471192e-2,2.7337119239512885e-2,2.752602454172217e-2,1.7188367799853409e-4,1.0324738495296684e-4,2.3986701716380754e-4,Decoupled Lookback,20
max/random-100M,2.926427210151302e-2,2.9198189380244967e-2,2.9332482781200996e-2,1.5802151482021288e-4,1.1559531391708694e-4,2.384427425580368e-4,Decoupled Lookback,24
max/random-100M,2.5998190822139004e-2,2.557198957174946e-2,2.7238625192927555e-2,1.63635632360382e-3,2.24251997258089e-4,3.1804451193498326e-3,Decoupled Lookback,28
max/random-100M,2.5262622115142505e-2,2.4516866402052886e-2,2.6832359484763257e-2,2.277762117047567e-3,4.0045118788317497e-4,3.874390796043399e-3,Decoupled Lookback,32
