Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/sequential-250M,0.28921133406770727,0.2860378897128006,0.2923262655672928,4.240165276987259e-3,3.385779583666641e-3,4.58970635496261e-3,Self Scheduling (Current),1
variance/sequential-250M,0.18886282475044328,0.1887108503271722,0.1890526282911499,2.226681341433519e-4,1.441079684406565e-4,3.4870906284301475e-4,Self Scheduling (Current),4
variance/sequential-250M,0.17451479212304918,0.17445540796255782,0.1745617781626377,7.804428498431917e-5,5.052287776092532e-5,1.0757158997224775e-4,Self Scheduling (Current),8
variance/sequential-250M,0.10188380289885234,0.10172906165246111,0.10211656781568848,3.1399149621451523e-4,1.803198904443547e-4,4.618231693320099e-4,Self Scheduling (Current),12
variance/sequential-250M,0.10111944264657564,0.10047316726895025,0.10222392358276762,1.3526112883410818e-3,7.206444773176327e-4,1.954708848360309e-3,Self Scheduling (Current),16
variance/sequential-250M,0.10306097680367726,0.1025757101295447,0.10350509750528665,8.156759080299795e-4,5.500124803764291e-4,1.0698093631570822e-3,Self Scheduling (Current),20
variance/sequential-250M,0.10190689048579543,0.10149048865592926,0.10251815312408975,8.065591582069691e-4,2.621499460547783e-4,1.0416837931687519e-3,Self Scheduling (Current),24
variance/sequential-250M,0.10285157248163448,0.10239147132437518,0.10337018078469015,7.972458170812117e-4,6.053792505931049e-4,1.0761963114498446e-3,Self Scheduling (Current),28
variance/sequential-250M,0.10697250675432207,0.10437938216778021,0.11097352501354796,5.625969987070174e-3,3.4382431390463657e-3,6.74158234825081e-3,Self Scheduling (Current),32
variance/sequential-250M,0.29083808161939184,0.28987033531069756,0.2922832816218336,1.512707732699936e-3,6.173789494726965e-4,2.1825338223360373e-3,Sharded Self Scheduling,1
variance/sequential-250M,0.19194908584209366,0.1908829913008958,0.1935340250350742,1.6442960149599412e-3,8.991144359729868e-5,1.7901750555910623e-3,Sharded Self Scheduling,4
variance/sequential-250M,0.17477097182636006,0.17475810047163037,0.17478516096483637,2.098731534449688e-5,1.4324077108932599e-5,3.3759615186014834e-5,Sharded Self Scheduling,8
variance/sequential-250M,0.10198787522121994,0.10170972186191635,0.10252033164810942,5.849454933477459e-4,1.9202501443092343e-4,8.962089094306491e-4,Sharded Self Scheduling,12
variance/sequential-250M,0.10011531602951815,9.983800362460513e-2,0.10050994535884286,5.250731516939706e-4,3.6515972460645355e-4,7.437786026600255e-4,Sharded Self Scheduling,16
variance/sequential-250M,0.10028751209461191,0.10000417662502761,0.10078484050697949,5.70457056688029e-4,1.0690405121389554e-4,7.380270715318679e-4,Sharded Self Scheduling,20
variance/sequential-250M,0.10102414685799173,0.10060267960997643,0.10167671699697772,8.643102996849639e-4,6.267427359851089e-4,1.0448780050649723e-3,Sharded Self Scheduling,24
variance/sequential-250M,0.10253247205242745,0.10215838547899492,0.10323266359764714,7.73941894886419e-4,6.108062385413149e-4,1.0857588117821717e-3,Sharded Self Scheduling,28
variance/sequential-250M,0.10651262499202319,0.10441955188030584,0.11046548957281091,4.536788275433276e-3,2.938032303539264e-3,5.012612717327823e-3,Sharded Self Scheduling,32
variance/sequential-250M,0.28513709057122466,0.28482369761914017,0.28540868455544116,3.979156449506311e-4,2.9552741426786395e-4,4.664181172648689e-4,Trapezoid Self Scheduling,1
variance/sequential-250M,0.191026929150232,0.19092942696685591,0.19111175023329754,1.250271246525061e-4,9.347189592815745e-5,1.6414067903473392e-4,Trapezoid Self Scheduling,4
variance/sequential-250M,0.17344284946618438,0.17336769798504453,0.17352025014456032,1.0928679150365354e-4,7.29882451269432e-5,1.4800257351677216e-4,Trapezoid Self Scheduling,8
variance/sequential-250M,0.10150297780692039,0.1011048588496871,0.10218378473023967,8.68731868990567e-4,3.646207699742395e-4,1.2134055043452612e-3,Trapezoid Self Scheduling,12
variance/sequential-250M,9.966077072557383e-2,9.932075167523215e-2,0.10001620280981799,5.627771935060688e-4,4.590390576677298e-4,7.361514834231614e-4,Trapezoid Self Scheduling,16
variance/sequential-250M,0.1003002664384332,9.989611876490354e-2,0.10088175231741982,7.911302859286533e-4,4.140284805313809e-4,1.026694836784657e-3,Trapezoid Self Scheduling,20
variance/sequential-250M,0.10072670664828816,0.10046873024682887,0.10127631896791398,6.107166580983196e-4,2.659458865297784e-4,9.79745520264633e-4,Trapezoid Self Scheduling,24
variance/sequential-250M,0.1022657330681749,0.10171278688393047,0.10281211592509974,8.820363550731189e-4,7.615267409130016e-4,9.86800112505079e-4,Trapezoid Self Scheduling,28
variance/sequential-250M,0.10570086718835035,0.10384040338691895,0.1081790903462442,3.5136995954056136e-3,2.723121752646148e-3,4.896131819328683e-3,Trapezoid Self Scheduling,32
