Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/sequential-250M,8.601523703235822,8.533585530822165,8.660355009293804,8.084267851720439e-2,3.787980663279722e-2,0.11315665541251234,Self Scheduling (Current),1
map reduce sin/sequential-250M,2.155237697666356,2.142463405034505,2.1706603296333924,1.5427758165741812e-2,1.0505618064824982e-2,1.8740128220536282e-2,Self Scheduling (Current),4
map reduce sin/sequential-250M,1.0993038775244106,1.0986151895485818,1.0997288040816784,7.178292926981889e-4,4.169088788330555e-4,8.936641879353225e-4,Self Scheduling (Current),8
map reduce sin/sequential-250M,0.7475717411919808,0.747354265069589,0.7478453221265227,3.044435267545441e-4,4.219676218932466e-5,3.920814860739126e-4,Self Scheduling (Current),12
map reduce sin/sequential-250M,0.5781580376205966,0.576240043505095,0.5798031486338004,2.2158035061490217e-3,8.337569888681173e-4,3.0637928215865697e-3,Self Scheduling (Current),16
map reduce sin/sequential-250M,0.5269985112827271,0.523433358874172,0.5293281651102006,3.643419514375268e-3,1.8099774536958785e-3,5.108543232596901e-3,Self Scheduling (Current),20
map reduce sin/sequential-250M,0.47554018393081304,0.47445064674442017,0.47649197856662795,1.2803764947631857e-3,1.0295641500992667e-3,1.4718255815965506e-3,Self Scheduling (Current),24
map reduce sin/sequential-250M,0.4328043337057655,0.4322240267259379,0.43335584620945156,6.405198042615549e-4,5.360422022682699e-4,7.054354545555387e-4,Self Scheduling (Current),28
map reduce sin/sequential-250M,0.4043449535383843,0.40039462177082896,0.4109150717849843,6.270488988164194e-3,6.482605395746674e-4,7.910649346351734e-3,Self Scheduling (Current),32
map reduce sin/sequential-250M,8.566076752768518,8.556188863624508,8.574571407632902,1.0708811996575635e-2,4.868975064407088e-3,1.3995356962272838e-2,Sharded Self Scheduling,1
map reduce sin/sequential-250M,2.1417198645843505,2.131401371443644,2.160039119558254,1.7969815129259926e-2,3.9217371959239244e-3,2.3417469606830565e-2,Sharded Self Scheduling,4
map reduce sin/sequential-250M,1.0962638986723807,1.09226998888577,1.1030957444454543,6.7470698773636215e-3,2.0411453830698756e-3,9.067191828662599e-3,Sharded Self Scheduling,8
map reduce sin/sequential-250M,0.7442213788744994,0.7441412820480764,0.7443578329402953,1.3590960163865708e-4,4.1609609487557904e-5,1.8241127461284903e-4,Sharded Self Scheduling,12
map reduce sin/sequential-250M,0.5752951399966454,0.5740724351101866,0.5759269534222161,1.1548823148556377e-3,9.450522930115916e-5,1.459110605323514e-3,Sharded Self Scheduling,16
map reduce sin/sequential-250M,0.5182626749156043,0.5175280058756471,0.5194680135464296,1.1473772586128436e-3,1.1024342010860382e-4,1.446926875997564e-3,Sharded Self Scheduling,20
map reduce sin/sequential-250M,0.4707050023522849,0.4699660699116066,0.47168409265577793,9.759602700047581e-4,3.325220231332806e-4,1.3233250327400552e-3,Sharded Self Scheduling,24
map reduce sin/sequential-250M,0.43074652647677186,0.4298538976193716,0.43136659072479233,8.723911101578746e-4,1.6898371229059504e-4,1.1152108783582435e-3,Sharded Self Scheduling,28
map reduce sin/sequential-250M,0.40040400370101753,0.3988943343865685,0.4020015422720462,1.742982959226316e-3,8.943136781454086e-4,2.4537674547034233e-3,Sharded Self Scheduling,32
map reduce sin/sequential-250M,8.527137413523937,8.30588854663074,8.616676275366142,0.154126203166215,4.699998541947892e-2,0.2067811439501197,Trapezoid Self Scheduling,1
map reduce sin/sequential-250M,2.128776436477589,2.127534775994718,2.129326869694826,9.31468941857542e-4,2.979490285117681e-4,1.271171064571597e-3,Trapezoid Self Scheduling,4
map reduce sin/sequential-250M,1.091685754712671,1.0899803654756397,1.0928647022228688,1.739421080402643e-3,1.0201592121036665e-3,2.235924302903746e-3,Trapezoid Self Scheduling,8
map reduce sin/sequential-250M,0.7432581609852301,0.7427142672240734,0.7440888058432998,7.8334300114046e-4,2.1731480956077576e-5,9.716927411949408e-4,Trapezoid Self Scheduling,12
map reduce sin/sequential-250M,0.5741925471035453,0.5729680963559076,0.5749740902683698,1.2855429202121378e-3,5.22154654997109e-4,1.7153400681373145e-3,Trapezoid Self Scheduling,16
map reduce sin/sequential-250M,0.5183046371482002,0.5181250670575537,0.5184428548673168,2.0870863961544353e-4,1.0497091958922011e-4,2.934893833289584e-4,Trapezoid Self Scheduling,20
map reduce sin/sequential-250M,0.46996780739088234,0.4696638783207163,0.47045050489638623,4.5669686700923256e-4,5.236895828748963e-5,5.835555486234117e-4,Trapezoid Self Scheduling,24
map reduce sin/sequential-250M,0.4296095669657613,0.42927862447686493,0.4300715452215324,4.416934507575155e-4,1.648627997686558e-4,5.739117765508028e-4,Trapezoid Self Scheduling,28
map reduce sin/sequential-250M,0.3999373580057484,0.398006937544172,0.40145873063011095,1.9250779035442605e-3,1.2910904858665017e-3,2.313839491219402e-3,Trapezoid Self Scheduling,32
