Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/random-100M,10.16370145761175,10.114269312587567,10.20376114739338,5.787856660880565e-2,4.086665017530322e-2,6.696990598615417e-2,Self Scheduling (Current),1
map reduce sin 5x/random-100M,2.600520007079467,2.600267143221572,2.6008323556743562,3.0153536691604927e-4,1.259604261432516e-4,4.0583825481656515e-4,Self Scheduling (Current),4
map reduce sin 5x/random-100M,1.3494545801271063,1.3492268097276487,1.3498748166603036,4.119422217167552e-4,9.745359420776367e-6,5.147602339909561e-4,Self Scheduling (Current),8
map reduce sin 5x/random-100M,0.9252912183680261,0.9225406370436151,0.9303907075664029,4.9810523647576795e-3,1.2432194004458053e-4,5.960160228375719e-3,Self Scheduling (Current),12
map reduce sin 5x/random-100M,0.7283906966331415,0.7217543582664803,0.7380664561060257,1.0295562385767173e-2,1.7216161359101534e-4,1.2623323807579374e-2,Self Scheduling (Current),16
map reduce sin 5x/random-100M,0.6243534807581455,0.6241605175891891,0.6244540713960305,1.8273472317941112e-4,1.897890472454171e-5,2.323041274435224e-4,Self Scheduling (Current),20
map reduce sin 5x/random-100M,0.5616631018735158,0.5534236904350109,0.5756874926155433,1.3347273853742524e-2,1.8894227384528318e-3,1.7138682909486586e-2,Self Scheduling (Current),24
map reduce sin 5x/random-100M,0.5048888065308953,0.49454944864070666,0.5145759463775903,1.1744519391587974e-2,1.0144093725714374e-2,1.2469416781484225e-2,Self Scheduling (Current),28
map reduce sin 5x/random-100M,0.46995394938858226,0.4583949599182233,0.4815129388589412,1.4591668514129453e-2,6.7075088154524565e-3,1.8949178688700604e-2,Self Scheduling (Current),32
map reduce sin 5x/random-100M,10.169020633407248,10.11466986204808,10.205389814528948,5.3602757453758476e-2,2.412417492208352e-2,6.983625198093188e-2,Sharded Self Scheduling,1
map reduce sin 5x/random-100M,2.5979211171506904,2.5975161803653464,2.598468178708572,6.064772509521549e-4,5.1522619527657066e-5,7.67197079324251e-4,Sharded Self Scheduling,4
map reduce sin 5x/random-100M,1.3455259869612444,1.3446855871006846,1.3458671243085216,5.863829720186527e-4,1.8096017661618942e-4,7.878229571246294e-4,Sharded Self Scheduling,8
map reduce sin 5x/random-100M,0.9216463777896328,0.9192070055675383,0.9263108366867527,4.597472126769682e-3,3.34928437530687e-6,5.387727841940007e-3,Sharded Self Scheduling,12
map reduce sin 5x/random-100M,0.7220613732739972,0.7184386134613305,0.7271869348478504,5.593930596676665e-3,1.5954704722389579e-3,6.9448070876247875e-3,Sharded Self Scheduling,16
map reduce sin 5x/random-100M,0.6262416071258485,0.6210052680689842,0.6340771549148485,7.38747595980846e-3,1.2806849554181099e-5,9.055105288492201e-3,Sharded Self Scheduling,20
map reduce sin 5x/random-100M,0.5534336418495513,0.5475512289558537,0.5593154937960207,7.011808142403593e-3,5.5594608640133734e-3,8.024742156029361e-3,Sharded Self Scheduling,24
map reduce sin 5x/random-100M,0.4953967520268634,0.49102949094958603,0.499488061061129,4.9800268762443395e-3,2.135036044747459e-3,6.1103967395486495e-3,Sharded Self Scheduling,28
map reduce sin 5x/random-100M,0.46542732320570696,0.4512487206763277,0.4851804457139224,1.8741451339880838e-2,8.135241341790389e-4,2.3215703261997168e-2,Sharded Self Scheduling,32
map reduce sin 5x/random-100M,10.166960688812347,10.13453091995325,10.203265684346357,3.893218107858943e-2,1.9424134359914306e-2,5.448864274725447e-2,Trapezoid Self Scheduling,1
map reduce sin 5x/random-100M,2.595260630322931,2.5952006006846204,2.5952937746575726,5.807416603914139e-5,6.5701482251547655e-6,7.654356210983069e-5,Trapezoid Self Scheduling,4
map reduce sin 5x/random-100M,1.3505344877097134,1.3470528781957303,1.3571185865439475,6.441711584474451e-3,1.1123502730660782e-4,7.658279982285503e-3,Trapezoid Self Scheduling,8
map reduce sin 5x/random-100M,0.9246975547090793,0.9242581406142563,0.925280976613673,6.420477203970071e-4,2.9649787293468597e-4,8.539614545140766e-4,Trapezoid Self Scheduling,12
map reduce sin 5x/random-100M,0.723575081753855,0.7211689894708495,0.7259882388170809,3.1267615304473645e-3,3.8557792295027806e-4,3.966911825085023e-3,Trapezoid Self Scheduling,16
map reduce sin 5x/random-100M,0.6251041792954007,0.6243664672365412,0.6255028094553078,7.02664643093671e-4,2.418013316379114e-4,9.205969205177394e-4,Trapezoid Self Scheduling,20
map reduce sin 5x/random-100M,0.5531180364196189,0.5491057540057227,0.5572062854189426,5.1819410283054645e-3,2.502483665011823e-3,6.3763500916365935e-3,Trapezoid Self Scheduling,24
map reduce sin 5x/random-100M,0.4960368186778699,0.49537631578277797,0.4969825044584771,9.506000630831698e-4,6.842797636730843e-5,1.2592539445013978e-3,Trapezoid Self Scheduling,28
map reduce sin 5x/random-100M,0.46118211618158966,0.4543196097947657,0.46775939501821995,8.613405850550423e-3,4.192366738346368e-3,1.1655912900646971e-2,Trapezoid Self Scheduling,32
