Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin/random-250M,14.133717244335761,14.09432407670344,14.190222334349528,5.358284494558229e-2,1.946313213557005e-2,6.850053459152193e-2,Self Scheduling (Current),1
map reduce sin/random-250M,3.5422697523414777,3.533003263330708,3.559155977311699,1.669003341233812e-2,1.5114674655092308e-4,2.0132368609286227e-2,Self Scheduling (Current),4
map reduce sin/random-250M,1.8328299570130184,1.8258673762902617,1.8401926963124424,8.529371285118912e-3,7.395318834441304e-3,9.11089858502111e-3,Self Scheduling (Current),8
map reduce sin/random-250M,1.25028111244319,1.2496667706873268,1.2507675223750994,6.311766924643524e-4,2.7379139535482983e-4,8.495242251425214e-4,Self Scheduling (Current),12
map reduce sin/random-250M,0.9657198657902578,0.9641121901804581,0.9667760460482289,1.7218559119959124e-3,1.0013883636698783e-3,2.433607045297652e-3,Self Scheduling (Current),16
map reduce sin/random-250M,0.8507220890411796,0.8494908846914768,0.8511651866526032,8.324824469567059e-4,3.4574768505990505e-5,1.0232901009307406e-3,Self Scheduling (Current),20
map reduce sin/random-250M,0.7570890349840435,0.755596048082225,0.7581570604428027,1.4872491481127345e-3,5.604813729102598e-4,2.04754685084845e-3,Self Scheduling (Current),24
map reduce sin/random-250M,0.6828170514005857,0.6826186165756856,0.6832059700973332,3.864434487858757e-4,2.8926880198278495e-6,4.553729102708251e-4,Self Scheduling (Current),28
map reduce sin/random-250M,0.6266799929241339,0.62187734618783,0.6287332347516591,3.458993351808067e-3,3.464999065445969e-4,4.395258980787693e-3,Self Scheduling (Current),32
map reduce sin/random-250M,14.161454825371038,14.132587463129312,14.19214715831913,3.736037877792207e-2,1.8538849866354644e-2,4.761310226773298e-2,Sharded Self Scheduling,1
map reduce sin/random-250M,3.536176473426167,3.5357052627950907,3.5365082400967367,5.888948432370176e-4,2.78887921012938e-4,7.661823062464278e-4,Sharded Self Scheduling,4
map reduce sin/random-250M,1.8329568926322584,1.8240627174964175,1.8587141698226333,1.7178951241911797e-2,1.0409778551171214e-4,2.0084098667485964e-2,Sharded Self Scheduling,8
map reduce sin/random-250M,1.2485679643189844,1.247565862800305,1.2498169403406791,1.3833919042462101e-3,4.4443081833552304e-4,1.8698235079240382e-3,Sharded Self Scheduling,12
map reduce sin/random-250M,0.9679043061332777,0.9655284837353975,0.9718551281839609,3.7762809719719763e-3,4.883812869195068e-4,4.806206992424264e-3,Sharded Self Scheduling,16
map reduce sin/random-250M,0.8502439627191052,0.8471882622689009,0.8512984202243388,2.081448774326233e-3,2.3778489680754576e-4,2.6729501947900737e-3,Sharded Self Scheduling,20
map reduce sin/random-250M,0.755398535868153,0.7546648032730445,0.7560644394252449,8.863719775892233e-4,4.220919217914343e-4,1.2070930758581618e-3,Sharded Self Scheduling,24
map reduce sin/random-250M,0.6812735467295473,0.6808720219414681,0.6815967087168247,4.0984533613487215e-4,1.7673755064606667e-4,5.422316965029082e-4,Sharded Self Scheduling,28
map reduce sin/random-250M,0.6227067011835364,0.6206982173607685,0.6242743957554922,2.311015516086232e-3,1.3488014381233535e-3,3.246180975127835e-3,Sharded Self Scheduling,32
map reduce sin/random-250M,14.182649952883366,14.129752764420118,14.262709684029687,7.707109553708032e-2,2.877000413085723e-2,0.10235028443627747,Trapezoid Self Scheduling,1
map reduce sin/random-250M,3.526757869151576,3.526349893460671,3.527203429664951,5.195449990952161e-4,2.738063146050518e-4,7.128136304626111e-4,Trapezoid Self Scheduling,4
map reduce sin/random-250M,1.8217695166628498,1.8180925489092867,1.828827023836008,6.9074697164537915e-3,2.6591246326768125e-4,8.491593289284862e-3,Trapezoid Self Scheduling,8
map reduce sin/random-250M,1.246096958386867,1.2447081051456432,1.2469096766241516,1.3790958201122185e-3,4.8449280872586535e-4,1.8768923722862606e-3,Trapezoid Self Scheduling,12
map reduce sin/random-250M,0.9652759741293266,0.9643485540291294,0.9658541004173458,9.300046007099638e-4,4.319010794848258e-4,1.238560585433955e-3,Trapezoid Self Scheduling,16
map reduce sin/random-250M,0.8532640368988117,0.8526448210080465,0.8543566546480482,1.0683198627153179e-3,4.3866146976767606e-5,1.3177701504837956e-3,Trapezoid Self Scheduling,20
map reduce sin/random-250M,0.75288570621827,0.7522789304687952,0.753327967133373,5.878397851538432e-4,1.5867561268445823e-4,7.799820909362128e-4,Trapezoid Self Scheduling,24
map reduce sin/random-250M,0.6803750968926275,0.6797186408657581,0.6807686520041898,6.40623325185457e-4,2.510295965461869e-4,8.581732534376905e-4,Trapezoid Self Scheduling,28
map reduce sin/random-250M,0.6238228374083216,0.6211452003723631,0.62580834957771,2.674574440739399e-3,1.1131685618432918e-3,3.6484532079271133e-3,Trapezoid Self Scheduling,32
