Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/random-100M,5.524945705061234e-2,5.503936266393758e-2,5.5584874547458696e-2,4.688658831588584e-4,2.665879529965566e-4,7.255574132506807e-4,Self Scheduling (Current),1
matrix multiplication (2x2)/random-100M,4.2051128519579165e-2,4.2018989247064875e-2,4.208654855987749e-2,6.451486713097248e-5,4.7926625752266655e-5,8.915754480066351e-5,Self Scheduling (Current),4
matrix multiplication (2x2)/random-100M,4.0929139054015136e-2,4.08360482354649e-2,4.1190207143957894e-2,3.1952684126027866e-4,4.624495612391759e-5,5.923258458264397e-4,Self Scheduling (Current),8
matrix multiplication (2x2)/random-100M,2.7711698281760188e-2,2.768738712774987e-2,2.7752552930323058e-2,6.81501075823126e-5,4.887307687524119e-5,9.884179300739289e-5,Self Scheduling (Current),12
matrix multiplication (2x2)/random-100M,2.4578054645949053e-2,2.443030088648629e-2,2.469343419525038e-2,3.122282975194669e-4,2.610247827410871e-4,3.687866068881662e-4,Self Scheduling (Current),16
matrix multiplication (2x2)/random-100M,2.7750103580378355e-2,2.767773672592036e-2,2.7833279681510423e-2,1.8025137533753217e-4,1.4714175175265762e-4,2.2715363886132288e-4,Self Scheduling (Current),20
matrix multiplication (2x2)/random-100M,2.9771949055187364e-2,2.964062607261618e-2,3.012722524200004e-2,4.715341333060811e-4,1.8491245377768022e-4,8.187101946917468e-4,Self Scheduling (Current),24
matrix multiplication (2x2)/random-100M,2.6475646775694455e-2,2.6331404834725597e-2,2.6833895799955577e-2,5.191957979149884e-4,2.4789163795148377e-4,8.65798614190856e-4,Self Scheduling (Current),28
matrix multiplication (2x2)/random-100M,2.6839549869056022e-2,2.5309087095892444e-2,3.035112102217601e-2,5.008692294641768e-3,2.3345908816134048e-3,8.088058502361873e-3,Self Scheduling (Current),32
matrix multiplication (2x2)/random-100M,5.523467803620006e-2,5.501045708973564e-2,5.5843721772051325e-2,6.963030764212908e-4,1.1180512564825415e-4,1.2076877467132876e-3,Sharded Self Scheduling,1
matrix multiplication (2x2)/random-100M,4.1826096517394475e-2,4.181873223214707e-2,4.183355099544135e-2,1.4177556011179477e-5,1.1187501089413388e-5,1.7960341048818832e-5,Sharded Self Scheduling,4
matrix multiplication (2x2)/random-100M,4.088816354140488e-2,4.083499985241984e-2,4.1018148440013155e-2,1.718690769343609e-4,5.520705154843031e-5,3.169666916926276e-4,Sharded Self Scheduling,8
matrix multiplication (2x2)/random-100M,2.234231380229293e-2,2.230453857905635e-2,2.2399618257375898e-2,1.1335138030106692e-4,7.61095099356374e-5,1.507397965646899e-4,Sharded Self Scheduling,12
matrix multiplication (2x2)/random-100M,2.0939970127166634e-2,2.0751145865280478e-2,2.167475188970067e-2,7.819924810176594e-4,7.997369128975049e-5,1.532758004633737e-3,Sharded Self Scheduling,16
matrix multiplication (2x2)/random-100M,2.1144460841968152e-2,2.110425829676047e-2,2.119509231667455e-2,1.0489773064509232e-4,8.03578498301578e-5,1.4133320570989137e-4,Sharded Self Scheduling,20
matrix multiplication (2x2)/random-100M,2.1234837303542718e-2,2.1191165355057016e-2,2.1276273181212772e-2,9.94070235160233e-5,8.32994539828331e-5,1.1953134673680183e-4,Sharded Self Scheduling,24
matrix multiplication (2x2)/random-100M,2.1563789410421256e-2,2.144677246107521e-2,2.1778718314663867e-2,3.6988904122836104e-4,1.9653174101390178e-4,6.803911543616989e-4,Sharded Self Scheduling,28
matrix multiplication (2x2)/random-100M,2.361528012528129e-2,2.2810500639653106e-2,2.477791590624518e-2,2.228601962759315e-3,1.6041533790954131e-3,2.758899165954416e-3,Sharded Self Scheduling,32
matrix multiplication (2x2)/random-100M,5.716429041928606e-2,5.6948930313955176e-2,5.741256092682422e-2,4.4788733595039576e-4,2.511805028240301e-4,7.46598136501341e-4,Decoupled Lookback,1
matrix multiplication (2x2)/random-100M,4.19130774677361e-2,4.188239872925076e-2,4.195720937943343e-2,6.626155939279177e-5,4.443158179796572e-5,1.0872250735511373e-4,Decoupled Lookback,4
matrix multiplication (2x2)/random-100M,4.085016855341373e-2,4.081057736343778e-2,4.087536248753404e-2,5.877734219374366e-5,4.3120090463252375e-5,8.236283707395305e-5,Decoupled Lookback,8
matrix multiplication (2x2)/random-100M,2.7375668141701743e-2,2.732136678919673e-2,2.7472253618438813e-2,1.5839583912971114e-4,1.1561616439511971e-4,2.217736574869201e-4,Decoupled Lookback,12
matrix multiplication (2x2)/random-100M,2.461736801576467e-2,2.4496790854069816e-2,2.4771018895841414e-2,3.0207796888099463e-4,2.2924810580196217e-4,3.918602853141224e-4,Decoupled Lookback,16
matrix multiplication (2x2)/random-100M,2.81786688137193e-2,2.781610379944602e-2,2.925359542057388e-2,1.3981364197631805e-3,2.1160296315234257e-4,2.6774087995914617e-3,Decoupled Lookback,20
matrix multiplication (2x2)/random-100M,2.9800829428271773e-2,2.9691838873192534e-2,2.9881879376305508e-2,2.147558841175199e-4,1.4470149469552343e-4,3.0277989847367803e-4,Decoupled Lookback,24
matrix multiplication (2x2)/random-100M,2.6532452549519494e-2,2.605570212498163e-2,2.7989250702871653e-2,1.8708956011413544e-3,1.8571098363677095e-4,3.3591578135248696e-3,Decoupled Lookback,28
matrix multiplication (2x2)/random-100M,2.6727250178253278e-2,2.5672665823023147e-2,2.8845420228498425e-2,3.337757546898321e-3,1.7964394214410758e-3,5.388268882228887e-3,Decoupled Lookback,32
