Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
variance/random-250M,0.2985329365792374,0.29441552169620994,0.30208316019425785,4.64060781066465e-3,3.264226532292331e-3,6.032464772508326e-3,Self Scheduling (Current),1
variance/random-250M,0.20695964788190194,0.20692825389819014,0.20699454504065215,4.393499673873032e-5,3.341792780196192e-5,5.4950691664077054e-5,Self Scheduling (Current),4
variance/random-250M,0.20168885584506724,0.2015212073818677,0.2017599718955656,1.346105443023144e-4,5.469780799964184e-5,1.9059302494056144e-4,Self Scheduling (Current),8
variance/random-250M,0.10917698833212663,0.10904586305217638,0.10938550966579921,2.805671148882418e-4,2.0019673397959504e-4,3.4265091595087093e-4,Self Scheduling (Current),12
variance/random-250M,0.10100242824480923,0.10075795671695637,0.1015145806718874,5.678319483820763e-4,3.175655378519834e-4,8.065529219634174e-4,Self Scheduling (Current),16
variance/random-250M,0.10514928100780935,0.10390351393725722,0.10697139613330364,2.479407623713679e-3,1.528473934822157e-3,3.484829103898717e-3,Self Scheduling (Current),20
variance/random-250M,0.10231910354500501,0.10190933266846788,0.1028608186578631,7.904705952924175e-4,5.762928656841328e-4,1.0312664687319047e-3,Self Scheduling (Current),24
variance/random-250M,0.1035753757105664,0.10293423976778747,0.10430314318717143,1.1286127547028924e-3,9.469975035626046e-4,1.421273208536286e-3,Self Scheduling (Current),28
variance/random-250M,0.10762884848848858,0.1050273754582223,0.11055975387528263,4.425099802848192e-3,3.2695142984448676e-3,6.3359646091489825e-3,Self Scheduling (Current),32
variance/random-250M,0.29650878845714035,0.2958033764734864,0.2972142004407942,8.987483100970381e-4,5.867982484356809e-4,1.1527859704370254e-3,Sharded Self Scheduling,1
variance/random-250M,0.20922854001530344,0.20803475038458905,0.21038859606617025,1.6160098605509435e-3,1.2934610492313977e-3,2.0009191393065536e-3,Sharded Self Scheduling,4
variance/random-250M,0.2023789791131599,0.20227152217800418,0.20243006381723616,9.745282306521874e-5,1.7053974358967574e-5,1.5374232403877862e-4,Sharded Self Scheduling,8
variance/random-250M,0.10879874498451152,0.10865804012606127,0.10907311558746445,3.154871323893183e-4,1.9595370443029812e-4,4.6725022312651385e-4,Sharded Self Scheduling,12
variance/random-250M,0.10061192574608592,0.10018503168085344,0.1009918491471053,6.661559332983213e-4,4.6230924312481e-4,8.631125885533923e-4,Sharded Self Scheduling,16
variance/random-250M,0.10034658082623718,0.10009170014692909,0.10111834666637516,7.04915648565327e-4,2.6872098675431787e-4,1.0690546366869166e-3,Sharded Self Scheduling,20
variance/random-250M,0.10115957360220268,0.10072891406404476,0.1018570447081907,8.525075824465079e-4,4.349663073129475e-4,1.095487789001487e-3,Sharded Self Scheduling,24
variance/random-250M,0.10276488223017852,0.102265794143061,0.10340169028861931,9.523327090559576e-4,6.435576678250572e-4,1.3138984469125295e-3,Sharded Self Scheduling,28
variance/random-250M,0.1081393491516606,0.10545775519648642,0.11241715508307834,5.315733470601892e-3,3.4424827469792833e-3,7.609815312474601e-3,Sharded Self Scheduling,32
variance/random-250M,0.2948098834759245,0.29437299389392135,0.29515793081372976,5.275460769412495e-4,3.2668122516064967e-4,6.133816704402882e-4,Trapezoid Self Scheduling,1
variance/random-250M,0.20725829703992027,0.20722423299836615,0.20728769825978413,4.1800502437744106e-5,2.583241237110797e-5,6.53576778109931e-5,Trapezoid Self Scheduling,4
variance/random-250M,0.20233729649076446,0.202268150402233,0.20239883247090296,8.633749901056834e-5,5.0022689870004584e-5,1.2204199068232455e-4,Trapezoid Self Scheduling,8
variance/random-250M,0.10820976360039901,0.10790316064635085,0.10876548238512543,6.360018443294663e-4,4.0250160557743e-4,8.548743780705119e-4,Trapezoid Self Scheduling,12
variance/random-250M,9.979301786207885e-2,9.947899984215539e-2,0.10015735271923915,5.623387562811274e-4,4.5436501730248933e-4,6.579542521812758e-4,Trapezoid Self Scheduling,16
variance/random-250M,0.1001260401081537,9.990928630218093e-2,0.10085743294808705,5.668166522951603e-4,1.4642445136271254e-4,9.091465823039329e-4,Trapezoid Self Scheduling,20
variance/random-250M,0.10082259457287374,0.10059241425521948,0.10160782198771519,5.920684160438332e-4,1.7859826567016943e-4,9.383118219886043e-4,Trapezoid Self Scheduling,24
variance/random-250M,0.10216568399855548,0.10165118586782833,0.10278488780849004,9.419014045611405e-4,7.611175560128304e-4,1.1183103189002766e-3,Trapezoid Self Scheduling,28
variance/random-250M,0.10615768057833766,0.10386737438988078,0.10854253040937085,3.7580464177241553e-3,3.175439572964608e-3,4.802784525717133e-3,Trapezoid Self Scheduling,32
