Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/random-250M,0.1320889848115344,0.13161981630837544,0.1325364514570018,7.335174322018965e-4,5.712991568992131e-4,9.174165864998137e-4,Self Scheduling (Current),1
sum/random-250M,0.10312381830757132,0.1030296718100549,0.1031825837467319,1.1883258277509014e-4,6.810314750540124e-5,1.7253810632281906e-4,Self Scheduling (Current),4
sum/random-250M,0.10101529643423296,0.10093504815178428,0.10112180927044809,1.5846531727029805e-4,8.468650414439087e-5,2.3217600337257927e-4,Self Scheduling (Current),8
sum/random-250M,5.540475422816771e-2,5.492829835752273e-2,5.669938091477552e-2,1.2667045605232196e-3,7.484260979487319e-4,1.914783074734105e-3,Self Scheduling (Current),12
sum/random-250M,5.076216914468727e-2,5.0644859759204644e-2,5.0846158376596784e-2,1.742687602087434e-4,1.168466234795616e-4,2.1468059071270564e-4,Self Scheduling (Current),16
sum/random-250M,5.15840963780373e-2,5.111772228590053e-2,5.257321490722375e-2,1.2618412377971614e-3,7.113243823181326e-4,2.0672706194609252e-3,Self Scheduling (Current),20
sum/random-250M,5.1229118216743946e-2,5.109090068666608e-2,5.135979225420676e-2,2.6714163099518057e-4,2.2782890998693069e-4,3.044176833936371e-4,Self Scheduling (Current),24
sum/random-250M,5.189647948596809e-2,5.1717661415469754e-2,5.230767301282636e-2,5.158196389081447e-4,1.965160064744785e-4,9.208406702433632e-4,Self Scheduling (Current),28
sum/random-250M,5.283556532714283e-2,5.2280103686971814e-2,5.45409620823406e-2,1.8402462862358799e-3,4.0766647129804844e-4,3.023251960614578e-3,Self Scheduling (Current),32
sum/random-250M,0.1322366250638706,0.13171397676148142,0.13378123524099855,1.2416638931353168e-3,3.3969337797036894e-4,1.900328858426031e-3,Sharded Self Scheduling,1
sum/random-250M,0.1037512325479713,0.10346379118242238,0.10486644705136618,8.272769095696752e-4,5.175565576337113e-5,1.3233433112270607e-3,Sharded Self Scheduling,4
sum/random-250M,0.10145125452809306,0.10137418102254563,0.10156178149149131,1.624701383815658e-4,1.1386421733824326e-4,2.3392554949232464e-4,Sharded Self Scheduling,8
sum/random-250M,5.465039775655286e-2,5.458099711000984e-2,5.48742522286838e-2,2.1345959246681735e-4,8.811190884475757e-5,3.630546529284169e-4,Sharded Self Scheduling,12
sum/random-250M,5.04351495448856e-2,5.022637789639143e-2,5.0643097522268e-2,3.8767564415043165e-4,2.3634289210637218e-4,6.078399320202157e-4,Sharded Self Scheduling,16
sum/random-250M,5.05250107401212e-2,5.0400389317531435e-2,5.0705066556683526e-2,3.0591675891697114e-4,2.481437415039059e-4,3.679928460495672e-4,Sharded Self Scheduling,20
sum/random-250M,5.0967308632702726e-2,5.075140922510557e-2,5.113950393612687e-2,3.751270532758518e-4,2.8025138318355257e-4,4.552624028343426e-4,Sharded Self Scheduling,24
sum/random-250M,5.186933816322639e-2,5.157460333783951e-2,5.26296900650797e-2,8.107671097185891e-4,2.856618427330606e-4,1.3883340081878397e-3,Sharded Self Scheduling,28
sum/random-250M,5.312046814746067e-2,5.228893506735049e-2,5.471674677955449e-2,2.1980603747781525e-3,1.1234540735002864e-3,2.845758586088719e-3,Sharded Self Scheduling,32
sum/random-250M,0.13232494861100955,0.13190639474487398,0.13272847027110402,6.512281190431456e-4,4.4956165155503547e-4,8.753134533180223e-4,Trapezoid Self Scheduling,1
sum/random-250M,0.10343215530155131,0.1033779356358458,0.10348820110053691,8.778926151353313e-5,6.664658942903883e-5,1.1124943018532092e-4,Trapezoid Self Scheduling,4
sum/random-250M,0.10134333107966234,0.1012586997183388,0.10137911790167187,8.655290770066534e-5,2.7645094575351115e-5,1.365747301116962e-4,Trapezoid Self Scheduling,8
sum/random-250M,5.4280022482693084e-2,5.4179581134310054e-2,5.4432413816779e-2,2.173230033212838e-4,8.482147751282454e-5,3.0092635017402473e-4,Trapezoid Self Scheduling,12
sum/random-250M,5.0272712270435164e-2,5.020133451836113e-2,5.042805958943503e-2,2.0992374926608992e-4,9.060744112665037e-5,3.5883309204770076e-4,Trapezoid Self Scheduling,16
sum/random-250M,5.0299812908877764e-2,5.016227120601349e-2,5.0428934430936545e-2,2.536636046075202e-4,2.1789545349302174e-4,2.860157746995126e-4,Trapezoid Self Scheduling,20
sum/random-250M,5.081354407629293e-2,5.0614144710988865e-2,5.105293526110637e-2,4.3624670971529966e-4,3.773221457240639e-4,5.130143591464401e-4,Trapezoid Self Scheduling,24
sum/random-250M,5.1527026203644945e-2,5.108574893515558e-2,5.2768087744183796e-2,1.4337242499857519e-3,3.234400393837926e-4,2.4100172878344967e-3,Trapezoid Self Scheduling,28
sum/random-250M,5.2696661734377155e-2,5.1985548002179555e-2,5.381488043289536e-2,1.7244198225002732e-3,1.1036612084589078e-3,2.1523190807190094e-3,Trapezoid Self Scheduling,32
