Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
map reduce sin 5x/sequential-250M,20.43466785470567,20.18188142508734,20.58964006503811,0.24295969109038376,0.10071343175756375,0.31389274738663103,Self Scheduling (Current),1
map reduce sin 5x/sequential-250M,5.174088320015774,5.171801873870814,5.176374766160734,2.9024256232666273e-3,1.9378800684745215e-4,3.58406393610467e-3,Self Scheduling (Current),4
map reduce sin 5x/sequential-250M,2.677182338452743,2.6759061336051673,2.678865236986894,1.8349989938832095e-3,2.453971063519861e-4,2.359717880783932e-3,Self Scheduling (Current),8
map reduce sin 5x/sequential-250M,1.8338733452449862,1.828812577179633,1.836423358763568,4.855229344742029e-3,2.5722405407577753e-3,5.858782394971065e-3,Self Scheduling (Current),12
map reduce sin 5x/sequential-250M,1.4285370130091906,1.427725625806488,1.429162027547136,8.58732781494271e-4,4.3116998858749866e-4,1.1858453487720488e-3,Self Scheduling (Current),16
map reduce sin 5x/sequential-250M,1.2421407913789153,1.2408758441451937,1.2428303102497011,1.2209649388878743e-3,5.672410785492258e-4,1.5923756226381084e-3,Self Scheduling (Current),20
map reduce sin 5x/sequential-250M,1.0981430610214982,1.0972092874580994,1.0989762260190523,1.0417759408453075e-3,5.152727510776434e-4,1.3358652119195985e-3,Self Scheduling (Current),24
map reduce sin 5x/sequential-250M,0.985706256586127,0.9848692928208038,0.9862368742469698,8.732586127636673e-4,4.819545429199934e-4,1.2254089972975233e-3,Self Scheduling (Current),28
map reduce sin 5x/sequential-250M,0.9089491439323562,0.907071384077426,0.9101194326067343,1.7951337488778148e-3,7.155417376763574e-4,2.349376443818767e-3,Self Scheduling (Current),32
map reduce sin 5x/sequential-250M,20.59834561838458,20.59542731428519,20.60342723821911,5.0098851697464265e-3,1.376839354634285e-3,6.662667730796416e-3,Sharded Self Scheduling,1
map reduce sin 5x/sequential-250M,5.1583146356667084,5.156611417303793,5.159443953578982,1.607767456918295e-3,7.9138678353799e-5,2.006276499812385e-3,Sharded Self Scheduling,4
map reduce sin 5x/sequential-250M,2.6698825959077417,2.6659904092084616,2.675521082962708,5.368994304939e-3,4.712940084701184e-4,6.74641104224919e-3,Sharded Self Scheduling,8
map reduce sin 5x/sequential-250M,1.8212480755173601,1.8163880619686097,1.8272596139577217,6.698417958111863e-3,2.055493240532177e-3,9.054089036741196e-3,Sharded Self Scheduling,12
map reduce sin 5x/sequential-250M,1.4192017441770683,1.4156693322584033,1.4251872775300096,5.744097698674864e-3,7.873165787719788e-4,7.305156874514246e-3,Sharded Self Scheduling,16
map reduce sin 5x/sequential-250M,1.2316181565402076,1.2305846470408142,1.2321532241767272,1.0068359420347887e-3,5.850032903254032e-4,1.2074912422188073e-3,Sharded Self Scheduling,20
map reduce sin 5x/sequential-250M,1.0888323755546783,1.0882776005504031,1.0897211210879807,8.606594338127605e-4,7.752298145597628e-5,1.111222627934884e-3,Sharded Self Scheduling,24
map reduce sin 5x/sequential-250M,0.97913106616276,0.9783670175044487,0.9800091879442334,1.0149517999768853e-3,3.4778590413072524e-4,1.3800720286635253e-3,Sharded Self Scheduling,28
map reduce sin 5x/sequential-250M,0.9002779093182957,0.898281487946709,0.9014996324743455,2.019665349401167e-3,8.940498810261488e-4,2.8214487720823146e-3,Sharded Self Scheduling,32
map reduce sin 5x/sequential-250M,20.57743075982823,20.575127254473045,20.57973426518341,2.795790974018836e-3,1.5807303134351969e-3,3.4944476036204704e-3,Trapezoid Self Scheduling,1
map reduce sin 5x/sequential-250M,5.1533810704519665,5.147632532132169,5.164153837657068,1.0559692284430261e-2,4.44704977174748e-4,1.2696070629847055e-2,Trapezoid Self Scheduling,4
map reduce sin 5x/sequential-250M,2.6653126377107887,2.6623191872301204,2.6734453921671957,5.437260639365119e-3,1.0848029827070782e-4,6.486348544887849e-3,Trapezoid Self Scheduling,8
map reduce sin 5x/sequential-250M,1.8222678537131287,1.820634650415741,1.82332801487064,1.8758712445539477e-3,1.608487664236013e-3,2.0733529240822635e-3,Trapezoid Self Scheduling,12
map reduce sin 5x/sequential-250M,1.4180743877659552,1.415270384401083,1.4191646940307692,1.976141375614176e-3,1.8169672694057226e-4,2.5179544619579686e-3,Trapezoid Self Scheduling,16
map reduce sin 5x/sequential-250M,1.233463350625243,1.2321528242900968,1.234469253453426,1.3619891742444896e-3,6.226225523278117e-4,1.8727367629435888e-3,Trapezoid Self Scheduling,20
map reduce sin 5x/sequential-250M,1.0883284499674726,1.08729884121567,1.0887426492214825,7.29014868707534e-4,1.7314388727152075e-4,9.565522032029687e-4,Trapezoid Self Scheduling,24
map reduce sin 5x/sequential-250M,0.9783741136197932,0.9776295297779143,0.9794314463506453,1.0019126037064065e-3,8.706804089161435e-5,1.2644366940066938e-3,Trapezoid Self Scheduling,28
map reduce sin 5x/sequential-250M,0.9025927196489647,0.9003219153964892,0.9040935570374131,2.2212729691332388e-3,8.363880958620904e-4,3.040292940818399e-3,Trapezoid Self Scheduling,32
