Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/sequential-100M,7.002159100620935e-2,6.805093006931123e-2,7.346468769090485e-2,4.71928820655722e-3,2.699356925655777e-3,6.090995295955257e-3,Self Scheduling (Current),1
product/sequential-100M,3.822448469845379e-2,3.819147581651856e-2,3.826793073343033e-2,7.69173307636128e-5,4.015738020280364e-5,1.3347941717377172e-4,Self Scheduling (Current),4
product/sequential-100M,3.5305996999320514e-2,3.525337314232347e-2,3.5354855704256935e-2,1.0708369951961883e-4,6.952064306993111e-5,1.6716000273436492e-4,Self Scheduling (Current),8
product/sequential-100M,2.0524812242317825e-2,2.0475543265187163e-2,2.0600044992752396e-2,1.5128716128524178e-4,1.041062815130826e-4,2.0045085504466877e-4,Self Scheduling (Current),12
product/sequential-100M,2.0304730574333178e-2,2.017030050957499e-2,2.0637337970353352e-2,4.3803835167285053e-4,1.6920165308567057e-4,8.222245527193153e-4,Self Scheduling (Current),16
product/sequential-100M,2.0338361449463997e-2,2.027789044605905e-2,2.0414128078148817e-2,1.6140124688258535e-4,1.0489383555698116e-4,2.253086347324392e-4,Self Scheduling (Current),20
product/sequential-100M,2.048734688180806e-2,2.0407878055977585e-2,2.0590912028228096e-2,2.1678423476898345e-4,1.2944150937934163e-4,2.6695560650580243e-4,Self Scheduling (Current),24
product/sequential-100M,2.067740730331784e-2,2.0601929489464727e-2,2.078784643823536e-2,2.147176383141311e-4,1.5408154684405374e-4,2.7384610483230197e-4,Self Scheduling (Current),28
product/sequential-100M,2.1340817754848487e-2,2.104180389660553e-2,2.1953891926699217e-2,9.611633097403828e-4,5.254104035895748e-4,1.4515842339356726e-3,Self Scheduling (Current),32
product/sequential-100M,6.921196761833978e-2,6.908385368118351e-2,6.93486664378357e-2,2.3082920924089243e-4,1.6768144966533913e-4,3.4287425927752643e-4,Sharded Self Scheduling,1
product/sequential-100M,3.851000283218839e-2,3.849061372130048e-2,3.8530865865284536e-2,4.1067696347863904e-5,3.2901057243993456e-5,5.562560398643229e-5,Sharded Self Scheduling,4
product/sequential-100M,3.5167974703914404e-2,3.512295455709266e-2,3.521793228427948e-2,1.0928004091365286e-4,7.588126849893492e-5,1.6591018172208702e-4,Sharded Self Scheduling,8
product/sequential-100M,2.0537193028486674e-2,2.047101989515538e-2,2.0641602585451238e-2,2.0995291815246761e-4,1.32582494292073e-4,3.4094976861233546e-4,Sharded Self Scheduling,12
product/sequential-100M,2.0086040195719756e-2,2.0018130103347912e-2,2.020189365944563e-2,2.1344197855836623e-4,1.4565874908121858e-4,3.255920733000881e-4,Sharded Self Scheduling,16
product/sequential-100M,2.0211505252909757e-2,2.01204571515436e-2,2.031120154754814e-2,2.186131812397593e-4,1.653280041907079e-4,2.6260111704788294e-4,Sharded Self Scheduling,20
product/sequential-100M,2.027423046764711e-2,2.021020488595526e-2,2.0372336618635706e-2,1.8601007910515384e-4,1.2637994084072648e-4,2.3357602342797355e-4,Sharded Self Scheduling,24
product/sequential-100M,2.056116857555978e-2,2.0487499291804205e-2,2.0701241468922278e-2,2.3299508351683638e-4,1.3319399281019846e-4,2.9406608710986793e-4,Sharded Self Scheduling,28
product/sequential-100M,2.1416573074666823e-2,2.1009523314233797e-2,2.232153385211972e-2,1.3746698705711946e-3,6.585429768291712e-4,2.298597102846905e-3,Sharded Self Scheduling,32
product/sequential-100M,6.668959848015435e-2,6.657441122041753e-2,6.691029141633537e-2,2.7234001986217623e-4,1.5596623876297397e-4,4.1251370453429076e-4,Trapezoid Self Scheduling,1
product/sequential-100M,3.854687608432716e-2,3.852081248994597e-2,3.8641079209459125e-2,9.161528752404426e-5,2.5998715031357763e-5,1.661773945454356e-4,Trapezoid Self Scheduling,4
product/sequential-100M,3.5004165673766234e-2,3.4924787733145966e-2,3.51576018905949e-2,2.4060007480204004e-4,1.23034392526357e-4,3.914720000549985e-4,Trapezoid Self Scheduling,8
product/sequential-100M,2.0322971955440663e-2,2.0276433494707997e-2,2.0403523517070622e-2,1.3844845542480022e-4,3.104406766697369e-5,2.3055890859310615e-4,Trapezoid Self Scheduling,12
product/sequential-100M,1.997610258351651e-2,1.993347422274106e-2,2.0077325951349163e-2,1.4185905133820567e-4,7.956519814628208e-5,2.2131172474703964e-4,Trapezoid Self Scheduling,16
product/sequential-100M,2.0192103974336836e-2,2.0124316125339457e-2,2.0287088652613604e-2,1.859102787237617e-4,1.0616308542104133e-4,2.476258283550335e-4,Trapezoid Self Scheduling,20
product/sequential-100M,2.0415985275349352e-2,2.0359981455631643e-2,2.0503797612850275e-2,1.8101229035675267e-4,1.359202067995785e-4,2.4331475257213708e-4,Trapezoid Self Scheduling,24
product/sequential-100M,2.058856756732417e-2,2.0500499729856136e-2,2.084465085515197e-2,3.243852607360066e-4,1.4740281435347564e-4,5.75799721089164e-4,Trapezoid Self Scheduling,28
product/sequential-100M,2.152750646294111e-2,2.089538691404204e-2,2.3192087628885364e-2,2.173742529179923e-3,7.76778290938356e-4,3.9628267770831e-3,Trapezoid Self Scheduling,32
