Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
sum/sequential-100M,5.024018929913325e-2,4.993099294903077e-2,5.0960999101992e-2,8.723893543394856e-4,3.596457902166044e-4,1.4578715028745e-3,Self Scheduling (Current),1
sum/sequential-100M,3.795348276462431e-2,3.790549618382851e-2,3.8025819716133814e-2,1.1560601863593897e-4,4.1274643336489344e-5,1.630761061669966e-4,Self Scheduling (Current),4
sum/sequential-100M,3.523623102674818e-2,3.52091786673512e-2,3.527469445846837e-2,7.331809959543344e-5,3.69474667945524e-5,1.1152199841014128e-4,Self Scheduling (Current),8
sum/sequential-100M,2.0606994889962465e-2,2.049815302044406e-2,2.0804029939093135e-2,3.2998234762066943e-4,2.032461192554666e-4,4.5418712394446926e-4,Self Scheduling (Current),12
sum/sequential-100M,2.0397238242809344e-2,2.0349320261538496e-2,2.04830880970776e-2,1.3459127024427082e-4,8.734869084105009e-5,2.1661441732473608e-4,Self Scheduling (Current),16
sum/sequential-100M,2.056632164846194e-2,2.0479285786807747e-2,2.0702687501590468e-2,2.5024902482229897e-4,1.794591216317246e-4,3.3419758987185156e-4,Self Scheduling (Current),20
sum/sequential-100M,2.0609153640259618e-2,2.0557101205010565e-2,2.0671329024217252e-2,1.2914659448397722e-4,9.026376039861785e-5,1.9397534502482602e-4,Self Scheduling (Current),24
sum/sequential-100M,2.1075731575107795e-2,2.0808447020664173e-2,2.1959238837978047e-2,1.0650403316252819e-3,1.1819581318388186e-4,2.0987108247773373e-3,Self Scheduling (Current),28
sum/sequential-100M,2.406921457051324e-2,2.179792001309641e-2,3.430340748386595e-2,9.304686444412529e-3,1.4370056714504888e-3,1.929496087234513e-2,Self Scheduling (Current),32
sum/sequential-100M,4.9766138312977395e-2,4.9455309536459297e-2,5.058662801360091e-2,9.581434779191022e-4,2.485676352825333e-4,1.6506929221525132e-3,Sharded Self Scheduling,1
sum/sequential-100M,3.8393648247819705e-2,3.836264926733001e-2,3.84875424748834e-2,9.449209661144968e-5,3.5173986672922425e-5,1.6514764091033984e-4,Sharded Self Scheduling,4
sum/sequential-100M,3.519797960271597e-2,3.5173794496795655e-2,3.525114728117098e-2,7.44388309689799e-5,2.8701706294836807e-5,1.297300884206489e-4,Sharded Self Scheduling,8
sum/sequential-100M,2.07072173038207e-2,2.0613011055373245e-2,2.093306189588577e-2,3.065613273656962e-4,1.4243463851947266e-4,4.6583210937306666e-4,Sharded Self Scheduling,12
sum/sequential-100M,2.032893926255958e-2,2.0210548771741117e-2,2.066372112851711e-2,4.831919619738688e-4,1.204854720805978e-4,8.829515892599879e-4,Sharded Self Scheduling,16
sum/sequential-100M,2.042809475461268e-2,2.0363981479987695e-2,2.0488313069519377e-2,1.5565834535922687e-4,1.2470475624885922e-4,1.9171636907452526e-4,Sharded Self Scheduling,20
sum/sequential-100M,2.1583188134595036e-2,2.0436930107913993e-2,2.5029729971043902e-2,5.173764361650067e-3,1.3976406958677266e-4,9.556131777514748e-3,Sharded Self Scheduling,24
sum/sequential-100M,2.0998912125176024e-2,2.07560765294631e-2,2.1713822590172495e-2,9.011659802978063e-4,2.2720021040674324e-4,1.6593066207750283e-3,Sharded Self Scheduling,28
sum/sequential-100M,2.4581187143517914e-2,2.225656554469774e-2,3.0787090060120037e-2,8.052431613396438e-3,2.6469756699635093e-3,1.5631252844503778e-2,Sharded Self Scheduling,32
sum/sequential-100M,4.988823601596938e-2,4.956564625526237e-2,5.101672272556723e-2,1.0330320651954384e-3,2.5787909684251136e-4,1.8840315647719187e-3,Trapezoid Self Scheduling,1
sum/sequential-100M,3.850596612836769e-2,3.8457130774691664e-2,3.864800160455088e-2,1.4697433318403905e-4,5.210422953261511e-5,2.4269651171024805e-4,Trapezoid Self Scheduling,4
sum/sequential-100M,3.500110208188496e-2,3.497529106494573e-2,3.504663800893384e-2,7.292406374211145e-5,4.7374121814300614e-5,1.1765964372164952e-4,Trapezoid Self Scheduling,8
sum/sequential-100M,2.0460513146807635e-2,2.0420926942626334e-2,2.052139414262032e-2,1.2519239804775214e-4,9.367881828970425e-5,1.575291607879585e-4,Trapezoid Self Scheduling,12
sum/sequential-100M,2.012598285756414e-2,2.0084969526558246e-2,2.0196689547078553e-2,1.1722487523469849e-4,7.287481424376027e-5,1.9794226542279078e-4,Trapezoid Self Scheduling,16
sum/sequential-100M,2.044834687405619e-2,2.0385849941632755e-2,2.0534370983741692e-2,1.6943270256298054e-4,1.2183375100862471e-4,2.381798475528495e-4,Trapezoid Self Scheduling,20
sum/sequential-100M,2.0919932776466012e-2,2.0633617814802434e-2,2.1537782578494157e-2,9.024912435751707e-4,2.0548631183636397e-4,1.4610499262564113e-3,Trapezoid Self Scheduling,24
sum/sequential-100M,2.073868810267605e-2,2.066959401425201e-2,2.088399100270125e-2,2.3820990134517942e-4,1.4136747452687934e-4,4.329222857247672e-4,Trapezoid Self Scheduling,28
sum/sequential-100M,2.1576064028561673e-2,2.1154749975110985e-2,2.249009112833521e-2,1.2827722157332773e-3,7.084782998777459e-4,2.1171805331315495e-3,Trapezoid Self Scheduling,32
