Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
product/random-250M,0.17622913637477272,0.17270136960040852,0.1847156880445601,7.376526522540638e-3,2.4295153937933427e-3,1.0850040509416747e-2,Self Scheduling (Current),1
product/random-250M,0.10467583281464375,0.10438405255141554,0.10549177586986327,8.123828190671732e-4,4.7463502158013606e-5,1.2850588774817322e-3,Self Scheduling (Current),4
product/random-250M,0.10107355337870033,0.10101249898312453,0.10112751377721824,9.469980745697708e-5,7.637512011704122e-5,1.295371452731256e-4,Self Scheduling (Current),8
product/random-250M,5.4591594210513295e-2,5.453468713437369e-2,5.4659966994888315e-2,1.2955328793388268e-4,7.724797263054448e-5,2.102163056510983e-4,Self Scheduling (Current),12
product/random-250M,5.0477199813572765e-2,5.0349253235718e-2,5.073531350521353e-2,3.730929522504961e-4,1.6052747450122495e-4,6.303166103683406e-4,Self Scheduling (Current),16
product/random-250M,5.087275638876233e-2,5.069328056284662e-2,5.123811949520826e-2,4.961519873500771e-4,2.4226119874346864e-4,7.081226973486927e-4,Self Scheduling (Current),20
product/random-250M,5.107028810995039e-2,5.088821472003101e-2,5.1422587267451594e-2,4.938132372669484e-4,1.4162836783571944e-4,6.757169140957101e-4,Self Scheduling (Current),24
product/random-250M,5.1391885847223095e-2,5.1195164299450625e-2,5.1733359826736144e-2,4.5682521171760195e-4,2.598081672477489e-4,6.207982145105024e-4,Self Scheduling (Current),28
product/random-250M,5.35044305841839e-2,5.2519591697043046e-2,5.5549578598563694e-2,2.5890213223174053e-3,1.4374442020399255e-3,4.194761044168674e-3,Self Scheduling (Current),32
product/random-250M,0.17460860043358642,0.17434514189443112,0.17493380239980968,4.449066121358739e-4,2.8557686775801226e-4,6.602149568764979e-4,Sharded Self Scheduling,1
product/random-250M,0.1044527902154127,0.10442820630152094,0.10447681383632217,3.974886381412689e-5,2.9964116246078654e-5,5.333205741777504e-5,Sharded Self Scheduling,4
product/random-250M,0.10168834347261455,0.10143912082769607,0.10220753128239574,5.550578109634713e-4,2.8938695509257093e-4,8.887407734087237e-4,Sharded Self Scheduling,8
product/random-250M,5.427490206107992e-2,5.416959009778995e-2,5.456015301286514e-2,3.066415238437864e-4,1.2304686982299111e-4,5.522822082034225e-4,Sharded Self Scheduling,12
product/random-250M,5.025658491939891e-2,5.000732941474033e-2,5.0520706928437166e-2,4.934943927440622e-4,4.174463808133064e-4,5.503880246760172e-4,Sharded Self Scheduling,16
product/random-250M,5.041958274477732e-2,5.017750690194404e-2,5.089772887563763e-2,6.434823852813036e-4,4.823133706710069e-4,8.009779439627783e-4,Sharded Self Scheduling,20
product/random-250M,5.0512509002966624e-2,5.03108707351873e-2,5.083547404402525e-2,4.875790076819582e-4,2.729187555133279e-4,6.657199366407807e-4,Sharded Self Scheduling,24
product/random-250M,5.1350564503228786e-2,5.108819312044067e-2,5.209373280835839e-2,7.519762143766552e-4,5.357022090837546e-4,8.996833567409829e-4,Sharded Self Scheduling,28
product/random-250M,5.4386741138905674e-2,5.2755465795186016e-2,5.6581511006432425e-2,3.7222252339307905e-3,2.1823933925202085e-3,5.729246890307685e-3,Sharded Self Scheduling,32
product/random-250M,0.16791069199755587,0.16734333339901197,0.16842923393587067,7.713778411005438e-4,5.358322981394894e-4,1.0352882908921484e-3,Trapezoid Self Scheduling,1
product/random-250M,0.10513597802284487,0.10459191602809975,0.10575420851757622,8.823307389943249e-4,6.56341127032127e-4,1.1815823363582132e-3,Trapezoid Self Scheduling,4
product/random-250M,0.10139819687865576,0.10126507591835603,0.10145804017558005,1.3776337218044605e-4,4.6147496826450007e-5,2.2342387369718157e-4,Trapezoid Self Scheduling,8
product/random-250M,5.385434722481708e-2,5.3797076512406276e-2,5.394348262683408e-2,1.325437216155748e-4,7.393403535066817e-5,1.911687009042035e-4,Trapezoid Self Scheduling,12
product/random-250M,4.991580573157614e-2,4.9670341500725024e-2,5.030096139786713e-2,5.891571716817981e-4,4.379657407699695e-4,7.441492418108397e-4,Trapezoid Self Scheduling,16
product/random-250M,5.0123299351978e-2,4.992948280060193e-2,5.04035070890209e-2,4.44152217523333e-4,3.199644280677879e-4,6.300253403338377e-4,Trapezoid Self Scheduling,20
product/random-250M,5.0447746714431495e-2,5.0284680939498755e-2,5.0687568754310616e-2,3.7572455011574617e-4,2.8089868849136366e-4,5.546703963951689e-4,Trapezoid Self Scheduling,24
product/random-250M,5.09830961663824e-2,5.073576378463602e-2,5.132156724136297e-2,5.439028602016613e-4,3.582845241458353e-4,6.50349030521573e-4,Trapezoid Self Scheduling,28
product/random-250M,5.230113832492682e-2,5.1557784492092265e-2,5.3940480187011024e-2,1.9247098970720826e-3,8.911987211503338e-4,3.1327316617081576e-3,Trapezoid Self Scheduling,32
