Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
max/sequential-100M,5.111544582240354e-2,5.0431056950561964e-2,5.283912529594545e-2,1.9262531456435321e-3,2.761323189221158e-4,3.185139363045673e-3,Self Scheduling (Current),1
max/sequential-100M,3.8366322567694344e-2,3.823586143927197e-2,3.8481936869991476e-2,2.6945336433132944e-4,2.121553416139263e-4,3.1877140255701813e-4,Self Scheduling (Current),4
max/sequential-100M,3.5092455887233816e-2,3.5008240975099504e-2,3.524013111357587e-2,1.96013948058339e-4,1.4700911678726026e-4,2.624999710685145e-4,Self Scheduling (Current),8
max/sequential-100M,2.4492788822289405e-2,2.440208192938354e-2,2.4581931031788698e-2,1.8807596146251277e-4,1.2738579406542053e-4,2.474611237979106e-4,Self Scheduling (Current),12
max/sequential-100M,2.25793844975034e-2,2.2460058520871663e-2,2.2785720228177847e-2,3.181143660781792e-4,1.4793215259216528e-4,4.854455050819719e-4,Self Scheduling (Current),16
max/sequential-100M,2.542529461050787e-2,2.5326153858421418e-2,2.55192481367836e-2,2.158951372181698e-4,1.781849193761529e-4,2.591069238822701e-4,Self Scheduling (Current),20
max/sequential-100M,2.645054361190555e-2,2.6357706336417826e-2,2.6558328588155336e-2,2.2222504656994158e-4,1.7524467263698926e-4,3.0274180265528765e-4,Self Scheduling (Current),24
max/sequential-100M,2.4032034391710144e-2,2.3941475027872566e-2,2.412684094351713e-2,1.9606075392115252e-4,1.596590289053706e-4,2.673950973784685e-4,Self Scheduling (Current),28
max/sequential-100M,3.536229474414058e-2,2.7346147716109784e-2,6.631543053156216e-2,2.862114139059625e-2,3.9896268249172695e-3,5.407200646053992e-2,Self Scheduling (Current),32
max/sequential-100M,5.28833331381606e-2,5.244373830410018e-2,5.4870978574697755e-2,1.4467285332081972e-3,2.6281756619221013e-4,2.61995851932462e-3,Sharded Self Scheduling,1
max/sequential-100M,3.833728736409723e-2,3.828087255759489e-2,3.843882705409634e-2,1.506315441127946e-4,4.218688769087254e-5,2.2337241998116706e-4,Sharded Self Scheduling,4
max/sequential-100M,3.4973326996208004e-2,3.494673140164783e-2,3.4993937056682856e-2,5.641395197299639e-5,4.571541791026551e-5,6.6514761334019e-5,Sharded Self Scheduling,8
max/sequential-100M,2.067587439630978e-2,2.0614119057840725e-2,2.0781072502021863e-2,1.8251029890820866e-4,1.2003108438394027e-4,2.4110868995395293e-4,Sharded Self Scheduling,12
max/sequential-100M,2.0231489665888752e-2,2.016291114496514e-2,2.0329283219765997e-2,1.7619186460768752e-4,1.4151280631706896e-4,2.216948183768558e-4,Sharded Self Scheduling,16
max/sequential-100M,2.0395565093431718e-2,2.030392403862927e-2,2.0498433381867597e-2,2.095539636577307e-4,1.540287023102648e-4,2.5927920308019205e-4,Sharded Self Scheduling,20
max/sequential-100M,2.049448757962787e-2,2.041106637265939e-2,2.062219746661504e-2,2.5242599759044625e-4,1.601322386890088e-4,3.7663708544243257e-4,Sharded Self Scheduling,24
max/sequential-100M,2.0855692071412284e-2,2.0720016756772933e-2,2.10314521626564e-2,3.627788328393186e-4,2.8923750013432184e-4,4.6654019641278186e-4,Sharded Self Scheduling,28
max/sequential-100M,3.480029210973221e-2,3.018264405407071e-2,4.494146056009985e-2,1.4760608573485025e-2,3.613139690431491e-3,2.4606960072820767e-2,Sharded Self Scheduling,32
max/sequential-100M,5.154105011074585e-2,5.083148272076735e-2,5.295957884341784e-2,1.7602909813496741e-3,4.3397653060071504e-4,2.4484114582169355e-3,Decoupled Lookback,1
max/sequential-100M,4.267486166028771e-2,3.816835090445841e-2,6.506868738508258e-2,1.7304913410248486e-2,1.6884016478131703e-4,3.393801185690546e-2,Decoupled Lookback,4
max/sequential-100M,3.504207317169658e-2,3.4999692342830235e-2,3.515834082739678e-2,1.4978920262841334e-4,9.183231081081542e-5,2.3402298055807304e-4,Decoupled Lookback,8
max/sequential-100M,2.4669931356307215e-2,2.4596804173618727e-2,2.481135070612589e-2,2.1883406258988979e-4,1.2701412401752563e-4,3.5818294113357273e-4,Decoupled Lookback,12
max/sequential-100M,2.2865341521090793e-2,2.2654557022023115e-2,2.348728315749044e-2,7.338905306159578e-4,3.336702252659884e-4,1.2465434328171117e-3,Decoupled Lookback,16
max/sequential-100M,2.560659169565297e-2,2.554340961929079e-2,2.5708817843837287e-2,1.7004645099631915e-4,1.2270484899725085e-4,2.3678301347939846e-4,Decoupled Lookback,20
max/sequential-100M,2.6957770885979865e-2,2.6873722714705235e-2,2.7063357817226383e-2,1.9967635138656948e-4,1.2481866463018271e-4,2.921275015330961e-4,Decoupled Lookback,24
max/sequential-100M,2.53253869851754e-2,2.433091881772445e-2,2.829947849769074e-2,4.152094668999348e-3,2.6099826661144746e-4,7.621442460494007e-3,Decoupled Lookback,28
max/sequential-100M,3.188148327713712e-2,2.957737793265373e-2,3.482264182165271e-2,5.586885964282526e-3,4.004549808029484e-3,8.360473089713882e-3,Decoupled Lookback,32
