Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
matrix multiplication (2x2)/sequential-250M,0.15312526977833257,0.14561677475453538,0.1603317933575231,1.0364143788615445e-2,8.080478361951015e-3,1.1801949828497933e-2,Self Scheduling (Current),1
matrix multiplication (2x2)/sequential-250M,9.653210471206833e-2,9.645147966319528e-2,9.667786434982661e-2,1.7919407852809213e-4,8.192741165079193e-5,2.675429371919515e-4,Self Scheduling (Current),4
matrix multiplication (2x2)/sequential-250M,8.914823770226182e-2,8.810601983017352e-2,9.05159254417947e-2,2.1372695283479438e-3,1.6715331061209913e-3,2.412252302526966e-3,Self Scheduling (Current),8
matrix multiplication (2x2)/sequential-250M,6.526901448063897e-2,6.441264170407136e-2,6.584146564152465e-2,1.2578325667749444e-3,2.4670464037185877e-4,1.6368246635097474e-3,Self Scheduling (Current),12
matrix multiplication (2x2)/sequential-250M,6.2376386738159866e-2,6.138464223247755e-2,6.337426277200059e-2,1.8656008727871221e-3,1.3939350135003907e-3,2.6556335190789965e-3,Self Scheduling (Current),16
matrix multiplication (2x2)/sequential-250M,6.629051424348792e-2,6.5510253299197e-2,6.683543471113508e-2,1.157065949931026e-3,6.206647163086273e-4,1.9541241525049585e-3,Self Scheduling (Current),20
matrix multiplication (2x2)/sequential-250M,6.867524819181275e-2,6.795754634182562e-2,6.922001522598845e-2,1.2044950245320902e-3,5.717086651500278e-4,1.6750816215570508e-3,Self Scheduling (Current),24
matrix multiplication (2x2)/sequential-250M,6.341458502796643e-2,6.293376851878218e-2,6.37825393053289e-2,7.466331399765726e-4,4.535510656535912e-4,1.2322189288988385e-3,Self Scheduling (Current),28
matrix multiplication (2x2)/sequential-250M,0.14197070956350738,5.871209755035428e-2,0.3862985240220691,0.22681735165174166,3.364702033273881e-4,0.3444591323315582,Self Scheduling (Current),32
matrix multiplication (2x2)/sequential-250M,0.1534735699412318,0.13619740004176084,0.17938705406968997,2.9451908049932522e-2,7.277856899380736e-4,3.262982288983882e-2,Sharded Self Scheduling,1
matrix multiplication (2x2)/sequential-250M,0.10272987330382906,9.872248536764235e-2,0.10677683499978027,6.848747253660302e-3,5.150692618016731e-3,7.860481962047059e-3,Sharded Self Scheduling,4
matrix multiplication (2x2)/sequential-250M,8.70640249862816e-2,8.702962114198488e-2,8.709787061716992e-2,6.259111851603966e-5,4.68654006661281e-5,8.19248537485699e-5,Sharded Self Scheduling,8
matrix multiplication (2x2)/sequential-250M,5.2484547043729665e-2,5.2350683888683656e-2,5.2706261334562125e-2,3.4724527925619693e-4,2.5245623236337547e-4,5.016464932967198e-4,Sharded Self Scheduling,12
matrix multiplication (2x2)/sequential-250M,5.1296239914913944e-2,5.1171201984005946e-2,5.148105125500108e-2,3.076356868501443e-4,1.505354207664976e-4,5.116443079978911e-4,Sharded Self Scheduling,16
matrix multiplication (2x2)/sequential-250M,5.182503626785676e-2,5.1591580047580916e-2,5.2165910983796464e-2,5.051510698264624e-4,3.310085465429678e-4,7.052913605766251e-4,Sharded Self Scheduling,20
matrix multiplication (2x2)/sequential-250M,5.209398307994225e-2,5.19526615264482e-2,5.2257898074716716e-2,2.873324975742069e-4,2.2554980084570054e-4,3.422734108328721e-4,Sharded Self Scheduling,24
matrix multiplication (2x2)/sequential-250M,5.26308033740068e-2,5.250149903060313e-2,5.277670953808862e-2,2.793137464548558e-4,2.291843204755102e-4,3.3265580623484636e-4,Sharded Self Scheduling,28
matrix multiplication (2x2)/sequential-250M,5.64963049422361e-2,5.4637473139409275e-2,5.882026981443525e-2,3.815421389796069e-3,2.8770207628409285e-3,4.68477306830875e-3,Sharded Self Scheduling,32
matrix multiplication (2x2)/sequential-250M,0.17643904016910716,0.1537239654870311,0.22817253647372127,4.939958489359432e-2,6.340995668603314e-3,7.223830056073247e-2,Decoupled Lookback,1
matrix multiplication (2x2)/sequential-250M,0.10509703131550693,9.9570376796211e-2,0.111500829167917,9.358603343823331e-3,7.42197198104633e-3,1.1004898217573207e-2,Decoupled Lookback,4
matrix multiplication (2x2)/sequential-250M,8.706600143452219e-2,8.699739307187321e-2,8.71701082042862e-2,1.4512557753463382e-4,1.057027752274075e-4,2.0571845108586045e-4,Decoupled Lookback,8
matrix multiplication (2x2)/sequential-250M,6.285428494054446e-2,6.242239250457496e-2,6.363941810142568e-2,9.590722990299184e-4,3.8986985371889174e-4,1.2393840047459207e-3,Decoupled Lookback,12
matrix multiplication (2x2)/sequential-250M,5.8921509871809545e-2,5.847957326630845e-2,5.94735632478871e-2,8.940450841233917e-4,6.683739349971682e-4,1.242977312716136e-3,Decoupled Lookback,16
matrix multiplication (2x2)/sequential-250M,6.473588245057932e-2,6.442321015336304e-2,6.532759227027947e-2,7.579416499965284e-4,3.5417885844403983e-4,1.2179431053757712e-3,Decoupled Lookback,20
matrix multiplication (2x2)/sequential-250M,6.764801471830205e-2,6.748753450474781e-2,6.78108585050371e-2,2.9559446786883974e-4,2.3795915554886737e-4,3.676182538209987e-4,Decoupled Lookback,24
matrix multiplication (2x2)/sequential-250M,6.0564050716453266e-2,6.044565721574515e-2,6.075269676023264e-2,2.4142384153718948e-4,1.686503058108035e-4,3.4993229638713566e-4,Decoupled Lookback,28
matrix multiplication (2x2)/sequential-250M,6.63331848440597e-2,6.262424802780554e-2,7.172447719590336e-2,7.6481709397454405e-3,4.470113217527226e-3,1.2101088334816794e-2,Decoupled Lookback,32
