Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
split/25M_quadratic,8.857419513694671,8.770698294829344,8.967254970877548,0.12007670235361244,3.2913576743642814e-2,0.1622687514395218,Self Scheduling (Current),1
split/25M_quadratic,4.109426019822422,4.102212376972602,4.114467323568533,6.975133123661395e-3,3.31846228800714e-3,8.84863245574212e-3,Self Scheduling (Current),4
split/25M_quadratic,3.1386673760522776,3.1343854285078123,3.1423934975173324,4.4999742311793624e-3,3.941998239954459e-3,5.014370413508122e-3,Self Scheduling (Current),8
split/25M_quadratic,2.430200483451093,2.4264984306209954,2.4359325410526558,6.045112613788899e-3,5.228400291211839e-4,7.610941615792355e-3,Self Scheduling (Current),12
split/25M_quadratic,2.4060372924795956,2.3997234318521805,2.4134232026553946,8.503509927294954e-3,3.040228781173937e-3,1.1070682721037966e-2,Self Scheduling (Current),16
split/25M_quadratic,2.4436768220645413,2.4375077124714153,2.4517827203332367,7.82609160254931e-3,3.798980168842947e-3,9.860263890751597e-3,Self Scheduling (Current),20
split/25M_quadratic,2.46208921787426,2.4577797812089557,2.4645851293607848,4.083690588934299e-3,1.3844743662048131e-3,5.238759449850114e-3,Self Scheduling (Current),24
split/25M_quadratic,2.4424508811425767,2.4386409354483476,2.4453876848710934,3.78464846001763e-3,1.754101334823933e-3,5.028156358040873e-3,Self Scheduling (Current),28
split/25M_quadratic,2.5776436576634296,2.568381088647584,2.5955363304383354,1.757838813161295e-2,4.2164350452367216e-4,2.0904114877066306e-2,Self Scheduling (Current),32
split/25M_quadratic,8.8827069424345,8.832391319272574,8.926731341343839,5.4647282702470594e-2,2.718714636284858e-2,7.027698170269495e-2,Sharded Self Scheduling,1
split/25M_quadratic,4.137059048725253,4.118579524933011,4.147066706665403,1.7827172988624608e-2,7.447024322269957e-3,2.3111696022813745e-2,Sharded Self Scheduling,4
split/25M_quadratic,3.124724368809742,3.1161036820170316,3.131469597501564,8.497369796044457e-3,3.969444592560878e-3,1.0993918595779504e-2,Sharded Self Scheduling,8
split/25M_quadratic,2.3934211077988343,2.382392879924737,2.3992246956186136,8.142900578529315e-3,2.529853193831061e-3,1.0982779918725415e-2,Sharded Self Scheduling,12
split/25M_quadratic,2.3581163945515677,2.352050083762151,2.361240517925277,5.745165495414615e-3,3.6387191600328883e-4,7.214853883170326e-3,Sharded Self Scheduling,16
split/25M_quadratic,2.396831025534387,2.3914585157617694,2.4043297859461745,7.106950555996257e-3,2.5566046489141833e-5,8.671605707912535e-3,Sharded Self Scheduling,20
split/25M_quadratic,2.4218456156207444,2.416360843747195,2.4294914910933585,8.159209664271971e-3,1.053442235492863e-3,1.0459124451753295e-2,Sharded Self Scheduling,24
split/25M_quadratic,2.40639918455175,2.403084838433036,2.4090670812583994,3.4196064858530856e-3,1.492910968290602e-3,4.565008981849004e-3,Sharded Self Scheduling,28
split/25M_quadratic,2.5439203538990114,2.5340159721381497,2.549914363073185,9.899702945823905e-3,4.614521225448698e-3,1.3287709210998755e-2,Sharded Self Scheduling,32
split/25M_quadratic,9.009875895535515,8.933474252582528,9.086277538488503,9.485066200902133e-2,4.411503025690933e-2,0.12124740011761456,Trapezoid Self Scheduling,1
split/25M_quadratic,4.075071257160744,4.069434007164091,4.0803189897560515,7.019973608402061e-3,3.388498851563781e-3,8.724954802478837e-3,Trapezoid Self Scheduling,4
split/25M_quadratic,3.1212071668317853,3.1120243850309635,3.1265426637692144,9.297550794094134e-3,6.257387109588435e-3,1.1176176183599031e-2,Trapezoid Self Scheduling,8
split/25M_quadratic,2.4058853144573127,2.395516006377875,2.412040748332705,1.0379311332535637e-2,3.9052726693042834e-3,1.4215365619746491e-2,Trapezoid Self Scheduling,12
split/25M_quadratic,2.3661084392952034,2.358241875699605,2.3719666815159144,8.07773486925694e-3,3.757801285246387e-3,1.0565360443495528e-2,Trapezoid Self Scheduling,16
split/25M_quadratic,2.416150996051632,2.4110608306946233,2.41875355939798,4.954972420420564e-3,2.6549183242295486e-4,6.010362594388559e-3,Trapezoid Self Scheduling,20
split/25M_quadratic,2.448160779696385,2.445589835231658,2.450957774242852,3.3547090579096883e-3,1.6008560485842433e-3,4.33648586654196e-3,Trapezoid Self Scheduling,24
split/25M_quadratic,2.4066594198011444,2.399190949428885,2.4105693475648877,7.076472918443557e-3,2.546422168961726e-3,9.029591387636803e-3,Trapezoid Self Scheduling,28
split/25M_quadratic,2.5480445568658374,2.5306123121335986,2.5645826763648074,1.8519575562067542e-2,1.0429329510467822e-2,2.6150398577810804e-2,Trapezoid Self Scheduling,32
