Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
flat/25M_circle,0.9768507312013147,0.9723334800219163,0.9808101387655673,4.979735226086894e-3,4.182303724039927e-3,5.58128705771852e-3,64 Shards 1x TileSize,1
flat/25M_circle,0.4407201640230293,0.43841035074243945,0.4443655200690652,3.553184738153071e-3,1.8606476238931585e-4,4.584291485062917e-3,64 Shards 1x TileSize,4
flat/25M_circle,0.3555547856958583,0.3546010790159926,0.3566074976697564,1.1388976315509724e-3,5.258710589259863e-4,1.5952676385337624e-3,64 Shards 1x TileSize,8
flat/25M_circle,0.2832143421129634,0.28194916574284434,0.2848315267823637,1.7446719336206688e-3,8.960313684792057e-4,2.5150696565177794e-3,64 Shards 1x TileSize,12
flat/25M_circle,0.2809097666790088,0.2792768213028709,0.2832163286395371,2.258200484791182e-3,1.7920664674417647e-3,2.7078027259028934e-3,64 Shards 1x TileSize,16
flat/25M_circle,0.2899757645558566,0.28866792321205137,0.29099954119883475,1.5250864159576012e-3,9.049136342966258e-4,2.1825049503147796e-3,64 Shards 1x TileSize,20
flat/25M_circle,0.2982720893776665,0.29697831118789814,0.3002369543351233,2.0649880141956627e-3,7.398486390632905e-4,2.8723496970913787e-3,64 Shards 1x TileSize,24
flat/25M_circle,0.29674455245025455,0.29471437094733116,0.30164319794625044,3.865575268433897e-3,5.28351270871866e-4,5.084593892010722e-3,64 Shards 1x TileSize,28
flat/25M_circle,0.3099786884927501,0.30074724586059653,0.3178461662648867,1.1200555694995585e-2,7.077641718637213e-3,1.4468333513711129e-2,64 Shards 1x TileSize,32
flat/25M_circle,0.9781527072967341,0.9662742849128942,0.9900311296805739,1.396835498664817e-2,1.1330595288204126e-2,1.600335544421868e-2,64 Shards 0.5x TileSize,1
flat/25M_circle,0.44823548261774704,0.4437672742642462,0.4553504724171944,6.734411057516865e-3,2.772337757050991e-4,8.375743547016541e-3,64 Shards 0.5x TileSize,4
flat/25M_circle,0.3570722426714686,0.35615022076914704,0.35840274387737736,1.2823151255691725e-3,3.5635801032185555e-4,1.717831587641864e-3,64 Shards 0.5x TileSize,8
flat/25M_circle,0.28488185787573456,0.28388147624209525,0.285763581469655,1.2115296004842021e-3,6.544823431260106e-4,1.718119147888165e-3,64 Shards 0.5x TileSize,12
flat/25M_circle,0.2847136307259401,0.2835494628176093,0.286115282997489,1.6523876272684502e-3,1.0212872828946767e-3,2.4303280637010005e-3,64 Shards 0.5x TileSize,16
