Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-5/25M_quadratic,7.984260811431644,7.963712462650922,8.017679154174402,3.159157995161803e-2,1.7419158131670234e-3,3.9459136263389184e-2,Self Scheduling (Current),1
rec-5/25M_quadratic,2.884018659184221,2.8674543239176273,2.89131927897688,1.2252018011150716e-2,4.971012780849612e-3,1.6860059210170752e-2,Self Scheduling (Current),4
rec-5/25M_quadratic,2.386120763743141,2.382290529203601,2.3897443260842315,4.468422512686305e-3,3.7856299956088436e-3,5.043497250648148e-3,Self Scheduling (Current),8
rec-5/25M_quadratic,1.8549220669665374,1.8521037928876467,1.856430297193583,2.701036085929807e-3,4.3844770336389253e-4,3.4831085103390956e-3,Self Scheduling (Current),12
rec-5/25M_quadratic,1.8902468703066309,1.8838872776832432,1.898854156723246,8.64974030321243e-3,2.7625912346940134e-3,1.1661372878969838e-2,Self Scheduling (Current),16
rec-5/25M_quadratic,1.9104656143269192,1.9077334500228367,1.9136189301498234,3.6551513264730345e-3,1.3007479719817638e-3,4.80768880218638e-3,Self Scheduling (Current),20
rec-5/25M_quadratic,1.9247088213257182,1.921880351845175,1.9267470855847932,2.946925553204461e-3,1.6364536713808775e-3,3.7145147246944615e-3,Self Scheduling (Current),24
rec-5/25M_quadratic,1.9263171876276222,1.9204363367753103,1.9307894764351659,5.678227022257968e-3,3.1169637584384114e-3,6.858607117507942e-3,Self Scheduling (Current),28
rec-5/25M_quadratic,1.9905364660274547,1.9676533240514495,2.0138760504390425,2.9164092442652723e-2,1.4729246613569558e-2,3.689259237660676e-2,Self Scheduling (Current),32
rec-5/25M_quadratic,7.881026875751559,7.827548779838253,7.920795345213264,5.347199959543151e-2,2.7419252903200686e-2,7.291667396113087e-2,Sharded Self Scheduling,1
rec-5/25M_quadratic,2.8708773981197737,2.8623041849932633,2.8806527530541644,9.696637972154618e-3,2.1942133520673496e-3,1.3393329828251378e-2,Sharded Self Scheduling,4
rec-5/25M_quadratic,2.380686783581041,2.3757178977830335,2.3851998248137534,5.473943715909846e-3,2.397128715580258e-3,7.299190831496633e-3,Sharded Self Scheduling,8
rec-5/25M_quadratic,1.8452173132100143,1.8416193969314918,1.8493703037383966,4.39890103245812e-3,2.0695969181109145e-3,6.134067608706673e-3,Sharded Self Scheduling,12
rec-5/25M_quadratic,1.8773908885389876,1.8727554972283542,1.8824886739603244,5.516513826520821e-3,4.039898998957308e-3,6.665078685016595e-3,Sharded Self Scheduling,16
rec-5/25M_quadratic,1.8897671523930815,1.8811279004439712,1.8930131059411601,5.862315836327509e-3,4.940753884963411e-4,7.496208619041073e-3,Sharded Self Scheduling,20
rec-5/25M_quadratic,1.9073636192673196,1.901571503141895,1.9106700398648777,5.659527407446499e-3,1.641450139383438e-3,7.635851288217405e-3,Sharded Self Scheduling,24
rec-5/25M_quadratic,1.9169755479088053,1.9135597688145936,1.9190406027482823,3.4318237188497008e-3,1.5120676193346554e-3,4.76903986985341e-3,Sharded Self Scheduling,28
rec-5/25M_quadratic,1.9616483988550801,1.9443486483457186,1.9857015053275973,2.294198709183104e-2,1.0429353354634045e-2,2.9458193103150752e-2,Sharded Self Scheduling,32
rec-5/25M_quadratic,6.654785442554082,6.336679745931178,6.972891139176985,0.38836707299541634,0.22785784568016743,0.4715260612231207,Trapezoid Self Scheduling,1
rec-5/25M_quadratic,1.8588822326661707,1.733745982463006,1.9520357621950097,0.12838374576539258,6.865819319071499e-2,0.16803955078615526,Trapezoid Self Scheduling,4
rec-5/25M_quadratic,1.4089281374084142,1.0873802687274292,1.6161259709042497,0.3562035523875972,0.12382219277787954,0.4785028997773115,Trapezoid Self Scheduling,8
rec-5/25M_quadratic,0.9022824540152214,0.641357434913516,1.1783850177307613,0.3139145206973082,0.17403705570697142,0.43737653570725415,Trapezoid Self Scheduling,12
rec-5/25M_quadratic,1.247605748202962,1.1740275785947838,1.3627874510129914,0.11133796989107116,3.353218004460487e-2,0.1497664642684821,Trapezoid Self Scheduling,16
rec-5/25M_quadratic,1.2824567044735886,1.2318490027682856,1.339382491831202,6.175022709515159e-2,3.0646782604500374e-2,8.613134162341167e-2,Trapezoid Self Scheduling,20
rec-5/25M_quadratic,1.2256336703430861,0.86905372235924,1.3595293329562992,0.24358279819098438,3.89850796200335e-2,0.30921878741224745,Trapezoid Self Scheduling,24
rec-5/25M_quadratic,1.3997074968647212,1.2767668694723397,1.564652031287551,0.16605498429968,5.682468129760243e-2,0.224436909148193,Trapezoid Self Scheduling,28
rec-5/25M_quadratic,1.22857245139312,1.074639370199293,1.3769941690843552,0.1744186511113505,0.14120743297442553,0.19975634978420034,Trapezoid Self Scheduling,32
