Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
split/25M_rectangle,0.7495048776424179,0.740624209633097,0.7563167704890171,8.682279483105045e-3,4.9835373647511005e-3,1.0532124866471872e-2,1x Shard 1x TileSize,1
split/25M_rectangle,0.33757415514749783,0.3309788531623781,0.34253650438040495,6.33316041395755e-3,3.195535702010005e-3,7.635912765175235e-3,1x Shard 1x TileSize,4
split/25M_rectangle,0.2918531611996392,0.2910471067391336,0.2931569111223022,1.3756718788385997e-3,3.03708199351653e-4,1.8600061888622613e-3,1x Shard 1x TileSize,8
split/25M_rectangle,0.22768471379143496,0.22723622935203214,0.22838268159992167,7.398250983780339e-4,3.686538043624923e-4,1.0613753328520008e-3,1x Shard 1x TileSize,12
split/25M_rectangle,0.22916856682859363,0.22814192841760814,0.23071147198788822,1.7589963521401125e-3,8.216119958880149e-4,2.11369402143639e-3,1x Shard 1x TileSize,16
split/25M_rectangle,0.2363486191723496,0.2352321861156573,0.23737034833369156,1.3963506092271754e-3,8.260901776512397e-4,1.997861326298744e-3,1x Shard 1x TileSize,20
split/25M_rectangle,0.24198622687409324,0.24087291359901428,0.24261941531052195,1.0395062761819468e-3,4.097307314559396e-4,1.487805861167519e-3,1x Shard 1x TileSize,24
split/25M_rectangle,0.23715013227322035,0.23645662509111895,0.23777105993487768,9.655459283637228e-4,5.970197246850415e-4,1.3113112910765321e-3,1x Shard 1x TileSize,28
split/25M_rectangle,0.24355561383689445,0.24068970050662758,0.24697915815437832,3.919500991759826e-3,2.77219422948792e-3,4.874062148220952e-3,1x Shard 1x TileSize,32
split/25M_rectangle,0.7489420576409126,0.7442234905902296,0.7565860027680174,7.315013113638864e-3,1.1954593161742078e-3,9.51666631160771e-3,1x Shard 0.5x TileSize,1
split/25M_rectangle,0.3384664827802529,0.33122514304704964,0.34334144927561283,7.0636623088295965e-3,3.673899022603692e-3,9.138803926091559e-3,1x Shard 0.5x TileSize,4
split/25M_rectangle,0.29243694923197233,0.29150189884627864,0.2940864813327789,1.706987765176718e-3,1.5603447536267933e-4,2.3944847585976752e-3,1x Shard 0.5x TileSize,8
split/25M_rectangle,0.2288720606515805,0.22798238035498394,0.23007316747680306,1.4428355608275887e-3,9.687956546773772e-4,1.9122174203768825e-3,1x Shard 0.5x TileSize,12
split/25M_rectangle,0.23011841485276818,0.22947820695117116,0.230787825718936,9.256049466532543e-4,6.731790902709846e-4,1.2113292221028523e-3,1x Shard 0.5x TileSize,16
split/25M_rectangle,0.23956829162314533,0.23853852741420267,0.24179136278107763,1.6900899623956867e-3,5.172642126392347e-4,2.289784913497395e-3,1x Shard 0.5x TileSize,20
split/25M_rectangle,0.24494926780462264,0.24375949893146753,0.24588150959461927,1.4044670947260742e-3,8.814308293168045e-4,2.1340269902604798e-3,1x Shard 0.5x TileSize,24
split/25M_rectangle,0.2431867891550064,0.24258375592529774,0.24376623459160326,7.83938414701629e-4,4.552509062415298e-4,1.021169214328429e-3,1x Shard 0.5x TileSize,28
split/25M_rectangle,0.2514808766605953,0.2460057963306705,0.2663627741858363,1.1320877682664595e-2,4.651213370163495e-4,1.4552246013620975e-2,1x Shard 0.5x TileSize,32
split/25M_rectangle,0.7499629046457509,0.7432718491181731,0.7552821971476078,7.786127364758622e-3,4.108113586357225e-3,1.0953195068168066e-2,1x Shard 2x TileSize,1
split/25M_rectangle,0.3317210185341537,0.3247486539185047,0.3347343127243221,5.040421315851615e-3,2.065415494143963e-3,6.958904847365e-3,1x Shard 2x TileSize,4
split/25M_rectangle,0.29079584473744036,0.2904586211591959,0.29130496457219124,5.163043060006752e-4,2.6842529558048785e-4,7.53062400786685e-4,1x Shard 2x TileSize,8
split/25M_rectangle,0.2273641057519449,0.22625554877643783,0.23045744008074207,2.4651540360718857e-3,9.913412681009136e-5,3.3908339561719834e-3,1x Shard 2x TileSize,12
split/25M_rectangle,0.22984949547487,0.22926927355842455,0.23037626211427978,7.345948291151282e-4,4.725281388502116e-4,1.0312773714450322e-3,1x Shard 2x TileSize,16
