Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-5/25M_circle,0.9397615403868258,0.9228643197566271,0.9499175244709477,1.700395742575562e-2,6.829495076090097e-3,2.3454240579413296e-2,Self Scheduling (Current),1
rec-5/25M_circle,0.28671438433229923,0.2850378630682826,0.28776535419747235,1.5980675293019717e-3,1.2255851651726427e-3,1.759155165929184e-3,Self Scheduling (Current),4
rec-5/25M_circle,0.2505874600044141,0.24932448274145527,0.25111386460252105,9.795384844909255e-4,6.457985059551161e-5,1.3438663603180141e-3,Self Scheduling (Current),8
rec-5/25M_circle,0.20150891937988083,0.20074103083461523,0.20242309683623413,1.2039886671301005e-3,8.134219563412967e-4,1.6049739780387609e-3,Self Scheduling (Current),12
rec-5/25M_circle,0.20290704359973055,0.20084941980894655,0.20699816035468957,3.8808713152751716e-3,1.7293333413020955e-3,5.669210110930507e-3,Self Scheduling (Current),16
rec-5/25M_circle,0.20800692142090862,0.20540164752552906,0.21106964877496162,3.9599318189338685e-3,2.151465778191385e-3,6.064001081746353e-3,Self Scheduling (Current),20
rec-5/25M_circle,0.21417733593585175,0.21367910579364333,0.21532441675662994,1.0040972864746875e-3,2.710018095471281e-4,1.504666781221521e-3,Self Scheduling (Current),24
rec-5/25M_circle,0.20971577674305686,0.2079590322061752,0.21229311598775288,2.9054683537549104e-3,1.596730724369823e-3,4.439719061187593e-3,Self Scheduling (Current),28
rec-5/25M_circle,0.2186697005889275,0.21202400619060627,0.22820597101623816,1.0641501260544788e-2,6.5116710099089e-3,1.4958338006402772e-2,Self Scheduling (Current),32
rec-5/25M_circle,0.9340896387584507,0.9222033630358055,0.945685327751562,1.3512050426757733e-2,1.113283284441374e-2,1.49641062028604e-2,Sharded Self Scheduling,1
rec-5/25M_circle,0.2867697706570228,0.28613169406851136,0.287627924233675,9.076759189952768e-4,4.988825011258194e-4,1.2643357025778313e-3,Sharded Self Scheduling,4
rec-5/25M_circle,0.24360130590386692,0.24208644488826395,0.24621053695678713,2.675102966503772e-3,4.4052709270987625e-4,3.523647151137278e-3,Sharded Self Scheduling,8
rec-5/25M_circle,0.19559560616035013,0.19492301215521166,0.19624308925122022,1.0232985176041563e-3,9.293320062490631e-4,1.1260414583824264e-3,Sharded Self Scheduling,12
rec-5/25M_circle,0.19744983825108242,0.19596619218484393,0.1992764804357042,2.297484549058309e-3,1.2436688427583213e-3,3.1140927560882087e-3,Sharded Self Scheduling,16
rec-5/25M_circle,0.20256020022400967,0.2016093934265276,0.20333213632564165,1.192756517234361e-3,7.72243222493606e-4,1.6336761509564844e-3,Sharded Self Scheduling,20
rec-5/25M_circle,0.20917810250280633,0.20657996949739754,0.21597751881927252,5.6531952124986955e-3,1.081688760905226e-3,8.10738362211954e-3,Sharded Self Scheduling,24
rec-5/25M_circle,0.20330970951407734,0.20176576781604025,0.2047418085987576,2.0986982792833364e-3,1.450861479232114e-3,2.991101019463512e-3,Sharded Self Scheduling,28
rec-5/25M_circle,0.21424536228749072,0.2102237478053818,0.22019597192087936,6.937145269144147e-3,4.934377216190672e-3,8.441478285690248e-3,Sharded Self Scheduling,32
rec-5/25M_circle,0.733385042733668,0.7321791535553832,0.7345909319119528,1.4226744141499063e-3,1.0816263966727134e-3,1.6683252958277766e-3,Trapezoid Self Scheduling,1
rec-5/25M_circle,0.2566442417601744,0.25563462302088735,0.2586092307542761,1.9805364940211215e-3,2.147796697521782e-4,2.565664780413811e-3,Trapezoid Self Scheduling,4
rec-5/25M_circle,0.23938126930656534,0.23619196227130793,0.24379960649646817,4.636756868625893e-3,2.4960459643612325e-3,6.708225141995083e-3,Trapezoid Self Scheduling,8
rec-5/25M_circle,0.19030155799248152,0.18976756717181867,0.19105782310685349,8.42610025298389e-4,2.3717875504479752e-4,1.0030263677672418e-3,Trapezoid Self Scheduling,12
rec-5/25M_circle,0.1904208371622695,0.18911259246265721,0.19218241923695636,2.0975209348380033e-3,1.0462680858404386e-3,3.152142197677296e-3,Trapezoid Self Scheduling,16
rec-5/25M_circle,0.19724866434828273,0.19529854953806433,0.19835390344572565,1.832236074421414e-3,7.131940612853946e-4,2.715819884069166e-3,Trapezoid Self Scheduling,20
rec-5/25M_circle,0.20391309337121333,0.20305445884716591,0.20491967039803663,1.270438693957774e-3,8.585065794078232e-4,1.6699852681703274e-3,Trapezoid Self Scheduling,24
rec-5/25M_circle,0.19729048758227793,0.1962528728103886,0.19839218367512026,1.470510435941882e-3,1.0573255186123703e-3,1.9564344629662738e-3,Trapezoid Self Scheduling,28
rec-5/25M_circle,0.20954883283573308,0.20283340054771137,0.22099046251322663,1.224171677057888e-2,6.006758253231718e-3,1.7369399110031113e-2,Trapezoid Self Scheduling,32
