Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
split/25M_circle,0.9794220991122226,0.9692640885477886,0.9940167629392818,1.4868086717677758e-2,1.8051249693648522e-3,1.9656325953910647e-2,Self Scheduling (Current),1
split/25M_circle,0.3789422139913465,0.37687892036046833,0.3801035996293649,1.9958907536270277e-3,5.992379531244189e-4,2.682105242971657e-3,Self Scheduling (Current),4
split/25M_circle,0.3257577445264906,0.32393361985683444,0.32651219062507153,1.4343694681309199e-3,3.189293245509663e-4,2.0143087205752703e-3,Self Scheduling (Current),8
split/25M_circle,0.26507279867616795,0.26409497993066905,0.26589798332812886,1.1483648812757635e-3,8.656011526870484e-4,1.3942600872432083e-3,Self Scheduling (Current),12
split/25M_circle,0.26431323796200257,0.2630365880671889,0.26529740314930683,1.381584126979007e-3,7.995048784056807e-4,2.0803294176586075e-3,Self Scheduling (Current),16
split/25M_circle,0.27427441174474854,0.27254294270339113,0.2758103453119596,2.02797087680379e-3,1.4235288982743005e-3,2.4866515704401507e-3,Self Scheduling (Current),20
split/25M_circle,0.2761401017879447,0.27558155889312425,0.2771982919238508,1.0334751645433282e-3,2.2731970954707585e-4,1.421108856540584e-3,Self Scheduling (Current),24
split/25M_circle,0.2705668596519778,0.26957006682020923,0.2717679549008608,1.3411295444918493e-3,7.889879213406389e-4,1.873561145238905e-3,Self Scheduling (Current),28
split/25M_circle,0.3086965094041079,0.27524378556758167,0.3754779717884958,6.738442103462197e-2,4.907283869583952e-3,8.639742040877385e-2,Self Scheduling (Current),32
split/25M_circle,0.9727908973194038,0.9644911698220919,0.9888600017875433,1.5901376751823768e-2,2.7531021675481285e-4,1.8692658689010527e-2,Sharded Self Scheduling,1
split/25M_circle,0.38292344719714794,0.38181350547044224,0.3840359198511578,1.4096449064097455e-3,8.106703455933422e-4,1.8475256092202847e-3,Sharded Self Scheduling,4
split/25M_circle,0.3246253373535971,0.32286272041499614,0.3259217118223508,1.8649699237751338e-3,1.5346822120864763e-3,2.1842352311639847e-3,Sharded Self Scheduling,8
split/25M_circle,0.25572307203275463,0.2552173061296344,0.2562837029621005,6.971368055354621e-4,5.3869691883086e-4,8.084668913654707e-4,Sharded Self Scheduling,12
split/25M_circle,0.25926549857171877,0.257755445772782,0.2601610743751128,1.5167622921695013e-3,7.939792236255715e-4,2.2297674543863433e-3,Sharded Self Scheduling,16
split/25M_circle,0.26432712617640697,0.26354170803601545,0.26566919349133966,1.3895023066968556e-3,2.414929830381249e-4,1.9264653833912665e-3,Sharded Self Scheduling,20
split/25M_circle,0.2675995311203102,0.2667696037950615,0.2683887463311354,1.0277495654448885e-3,7.141371331262174e-4,1.2971969597765569e-3,Sharded Self Scheduling,24
split/25M_circle,0.2652400852056841,0.2641165347521504,0.26636363565921783,1.4581627753669645e-3,8.999079426702557e-4,1.966699429181394e-3,Sharded Self Scheduling,28
split/25M_circle,0.2702937663967411,0.2664876820643743,0.2813058977946639,8.127738409207101e-3,3.5171700116265903e-4,1.0208925666336919e-2,Sharded Self Scheduling,32
split/25M_circle,0.7343283927766606,0.7313270650338382,0.7364283021306619,2.971346200015691e-3,1.2304065749049187e-3,3.926934148068398e-3,Trapezoid Self Scheduling,1
split/25M_circle,0.35500625872130814,0.35312491009244695,0.35641033691354096,1.8722562661202316e-3,1.0284901441400228e-3,2.5291227460819215e-3,Trapezoid Self Scheduling,4
split/25M_circle,0.3033428427421798,0.3026289370345573,0.30464590443298223,1.2481702997375163e-3,1.974803535602851e-4,1.6537101829307676e-3,Trapezoid Self Scheduling,8
split/25M_circle,0.2410731695126742,0.2403053920250386,0.24202575478702784,1.1296801023053266e-3,5.679463855954642e-4,1.5076984797631687e-3,Trapezoid Self Scheduling,12
split/25M_circle,0.24110117064168057,0.2403135934844613,0.24190944973379375,1.0396354210536346e-3,7.501401025991522e-4,1.3292714288910335e-3,Trapezoid Self Scheduling,16
split/25M_circle,0.2522184402340402,0.25175849555060265,0.2526502858536939,5.638914618477621e-4,3.232065675002454e-4,7.681830591924359e-4,Trapezoid Self Scheduling,20
split/25M_circle,0.25637020226878426,0.2560266024184724,0.25680663029973705,5.081151418181275e-4,2.467791655038348e-4,7.116161296875962e-4,Trapezoid Self Scheduling,24
split/25M_circle,0.24845223175051312,0.24755257265642286,0.2496396027319133,1.342493678833726e-3,8.271768513184773e-4,2.0100375148174375e-3,Trapezoid Self Scheduling,28
split/25M_circle,0.26318484044323365,0.2504236284643412,0.28590530317276713,2.0704940833960163e-2,8.321102476716838e-3,2.673250440541088e-2,Trapezoid Self Scheduling,32
