Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
flat/25M_quadratic,8.604685132508166,8.25098022655584,9.137351690791547,0.5079805379188935,0.1477917876418997,0.6690547030191693,Self Scheduling (Current),1
flat/25M_quadratic,3.531643998983782,3.508971059927717,3.5633119100821204,3.374327722502994e-2,4.6916549875109965e-3,4.3395490948687714e-2,Self Scheduling (Current),4
flat/25M_quadratic,2.714203344347576,2.709972257493064,2.7179029644466937,4.946677400474118e-3,2.1121022291481495e-3,6.105061059389728e-3,Self Scheduling (Current),8
flat/25M_quadratic,2.1414542723020227,2.134318789874669,2.146066036541015,7.226877421210553e-3,3.404511661716078e-3,1.0094813277003446e-2,Self Scheduling (Current),12
flat/25M_quadratic,2.1310419296884597,2.124633204890415,2.1360405061083534,7.187171851251527e-3,3.3640080752472823e-3,1.0076151883738676e-2,Self Scheduling (Current),16
flat/25M_quadratic,2.1725155701860785,2.1644410961307585,2.177759303478524,8.007322581931828e-3,3.5760728642344475e-3,1.0527610790903117e-2,Self Scheduling (Current),20
flat/25M_quadratic,2.2075166511931457,2.199641835235525,2.219122261973098,1.139753778115216e-2,2.6659482739955706e-4,1.4996039494488737e-2,Self Scheduling (Current),24
flat/25M_quadratic,2.180467888577065,2.17314666948126,2.1938406373374164,1.3127161708248826e-2,1.74356314043278e-4,1.670630193334156e-2,Self Scheduling (Current),28
flat/25M_quadratic,2.3061322866900205,2.286653010019412,2.322630326380022,2.0568677451115115e-2,9.819370655653303e-3,2.6762158041865738e-2,Self Scheduling (Current),32
flat/25M_quadratic,7.8323227379199425,7.789528735971544,7.860851804492995,4.163866042587209e-2,1.4555560631871182e-2,5.669203740515465e-2,Sharded Self Scheduling,1
flat/25M_quadratic,3.535991957061924,3.502608979702927,3.560971709433943,3.327863869191719e-2,1.8461161459954425e-2,4.492765029445784e-2,Sharded Self Scheduling,4
flat/25M_quadratic,2.704626016629239,2.698681934736669,2.714937196113169,1.0296987624458501e-2,1.529495231807232e-3,1.3102009031165538e-2,Sharded Self Scheduling,8
flat/25M_quadratic,2.1123347781055295,2.108224176879351,2.118230211548507,5.569968845115235e-3,1.7901713715012292e-5,6.816411027442791e-3,Sharded Self Scheduling,12
flat/25M_quadratic,2.104260452130499,2.101937159275015,2.1070176823996007,3.240332641263098e-3,2.52131683130985e-4,4.105079584974048e-3,Sharded Self Scheduling,16
flat/25M_quadratic,2.1499904639592082,2.146877917693928,2.152293202661288,3.289348097095042e-3,1.7324410922203715e-3,4.594284179198274e-3,Sharded Self Scheduling,20
flat/25M_quadratic,2.171778990518457,2.16511256036271,2.175855143228546,6.706958941307094e-3,2.9967636700501733e-3,8.978753192155475e-3,Sharded Self Scheduling,24
flat/25M_quadratic,2.153367718119019,2.140806967217941,2.1621031597605906,1.2223530495452242e-2,4.589507034227901e-3,1.6393816662950707e-2,Sharded Self Scheduling,28
flat/25M_quadratic,2.278805821222098,2.257916115806438,2.289507898114001,1.97440769034723e-2,1.188067615332418e-3,2.4715387897712698e-2,Sharded Self Scheduling,32
flat/25M_quadratic,8.144377282762434,8.06506787892431,8.179379532288294,5.831254792769821e-2,2.5309497919094696e-2,8.083423274399078e-2,Trapezoid Self Scheduling,1
flat/25M_quadratic,3.508941385856209,3.5079676043242216,3.5098511257286495,1.1352454877035607e-3,9.666417414944117e-4,1.2805682566890953e-3,Trapezoid Self Scheduling,4
flat/25M_quadratic,2.6788357665839917,2.6752178225433454,2.681680120062083,3.695900767287859e-3,1.5436203684657812e-3,4.974678949368816e-3,Trapezoid Self Scheduling,8
flat/25M_quadratic,2.1092526366119273,2.102496116072871,2.116009157150984,7.914600230965558e-3,6.666523102732761e-3,8.745803959929799e-3,Trapezoid Self Scheduling,12
flat/25M_quadratic,2.0991635603519776,2.0964033571071923,2.1001463468807438,1.856093791749691e-3,8.657566892611435e-5,2.2696482677563106e-3,Trapezoid Self Scheduling,16
flat/25M_quadratic,2.1666673819418065,2.1632663154159673,2.1720093104522675,5.099441315193759e-3,1.590880280775914e-3,6.730360716975365e-3,Trapezoid Self Scheduling,20
flat/25M_quadratic,2.1961495881162896,2.193229930960418,2.1981466835907972,2.8713363287928874e-3,1.1853210938472802e-3,3.7849179395841944e-3,Trapezoid Self Scheduling,24
flat/25M_quadratic,2.171076010718631,2.1554590647962564,2.19906955344292,2.7174990948942133e-2,2.1602327469736338e-3,3.357136981285656e-2,Trapezoid Self Scheduling,28
flat/25M_quadratic,2.2896191114753797,2.276416039094329,2.2993716169148684,1.3648045814211479e-2,6.721894606016575e-3,1.767121204545591e-2,Trapezoid Self Scheduling,32
