Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-2/25M_rectangle,0.7176674552417049,0.7059737589831153,0.7256297427229583,1.168061352132926e-2,4.708015359938145e-3,1.622089130084606e-2,Self Scheduling (Current),1
rec-2/25M_rectangle,0.26788727127326034,0.2642537473235279,0.27137486254796384,4.804236551423354e-3,2.6718801852748464e-3,6.766263133289111e-3,Self Scheduling (Current),4
rec-2/25M_rectangle,0.24707465838020046,0.24464475375910597,0.24881514742970468,2.6583026371750744e-3,1.985817824918696e-3,3.3209544233824607e-3,Self Scheduling (Current),8
rec-2/25M_rectangle,0.19312919156315425,0.1916773016564548,0.1942517794927375,1.6046061421291463e-3,9.996011831181837e-4,2.017849788206846e-3,Self Scheduling (Current),12
rec-2/25M_rectangle,0.18917587910416642,0.1869679276779708,0.19014548144251522,1.9223651267241079e-3,6.276757189154617e-4,2.8272782356508807e-3,Self Scheduling (Current),16
rec-2/25M_rectangle,0.19743236411466367,0.19583385684527457,0.20004410485530066,2.6546515214231213e-3,1.024159973889446e-3,3.7078391791767417e-3,Self Scheduling (Current),20
rec-2/25M_rectangle,0.20193968705522516,0.20109698021163544,0.20247092788728574,8.941576489838249e-4,4.3734472502829315e-4,1.3520189011824093e-3,Self Scheduling (Current),24
rec-2/25M_rectangle,0.19550995982200323,0.19462680572178215,0.19680071620839754,1.4542516321920612e-3,7.835243502070071e-4,2.079021708936596e-3,Self Scheduling (Current),28
rec-2/25M_rectangle,0.20719492286185012,0.19764264875557272,0.21764721268167098,1.426521533977409e-2,1.0668964064063874e-2,1.7173096848932704e-2,Self Scheduling (Current),32
rec-2/25M_rectangle,0.7342564595746808,0.7159485286101699,0.7477021252852865,1.793387483313587e-2,8.827044415383635e-3,2.2341115840066147e-2,Sharded Self Scheduling,1
rec-2/25M_rectangle,0.2585494462369631,0.2553211694086591,0.2630791787213335,4.895911266908847e-3,4.5209960114549023e-4,6.2652708726039655e-3,Sharded Self Scheduling,4
rec-2/25M_rectangle,0.24666290425385035,0.2422558869794011,0.24964752280463776,4.70972051837223e-3,2.2727167211472827e-3,6.594620794865351e-3,Sharded Self Scheduling,8
rec-2/25M_rectangle,0.1864310462364099,0.1847236940973542,0.18783329656192413,2.076378395394953e-3,1.309695127818918e-3,3.1779786167625925e-3,Sharded Self Scheduling,12
rec-2/25M_rectangle,0.18518540044832563,0.1835636199451983,0.18665445936429834,2.0759502547776456e-3,1.262675487057333e-3,2.9719369812688237e-3,Sharded Self Scheduling,16
rec-2/25M_rectangle,0.18940721181117826,0.18896918470143442,0.19026999188483587,8.331675201815551e-4,2.819757269142567e-4,1.2041409456907282e-3,Sharded Self Scheduling,20
rec-2/25M_rectangle,0.19291920952964572,0.1919368625152856,0.19538996269305545,1.9381401338171673e-3,4.856762107396423e-4,2.7453868778696128e-3,Sharded Self Scheduling,24
rec-2/25M_rectangle,0.18830804124267564,0.18763853637501596,0.18887669825926423,8.43778473801752e-4,4.2305429236722984e-4,1.2746666934785873e-3,Sharded Self Scheduling,28
rec-2/25M_rectangle,0.20323062410785095,0.19071817784570158,0.22762226155545148,2.086955932426179e-2,1.0543093178936338e-2,2.7998426353443993e-2,Sharded Self Scheduling,32
rec-2/25M_rectangle,0.6290854034984174,0.6209445349522866,0.6339214225299656,9.025681421753045e-3,7.620055048833772e-3,9.989612714955293e-3,Trapezoid Self Scheduling,1
rec-2/25M_rectangle,0.2700962020643055,0.2641879504546523,0.2780582611635327,9.25144338209169e-3,4.2020199718891624e-3,1.271608585133836e-2,Trapezoid Self Scheduling,4
rec-2/25M_rectangle,0.23804884222646555,0.23528352811311679,0.23907054804265498,2.070824480466459e-3,2.543720122639237e-4,2.715067870036311e-3,Trapezoid Self Scheduling,8
rec-2/25M_rectangle,0.18420772096659574,0.18356871002146768,0.1848102239633186,9.085901306002285e-4,6.236620187001025e-4,1.2968587402127586e-3,Trapezoid Self Scheduling,12
rec-2/25M_rectangle,0.1804914363634048,0.17973888625339088,0.18091284338798788,7.834263321154437e-4,4.067337982374809e-4,1.1794415539533637e-3,Trapezoid Self Scheduling,16
rec-2/25M_rectangle,0.18985745895188302,0.18861059598210786,0.1908614585538291,1.6392005198701673e-3,9.800499476964523e-4,2.248721331731427e-3,Trapezoid Self Scheduling,20
rec-2/25M_rectangle,0.19440586333835705,0.1937285695845882,0.1949127861402101,7.929383983579405e-4,4.539608888577982e-4,1.127015695359377e-3,Trapezoid Self Scheduling,24
rec-2/25M_rectangle,0.185339874567257,0.18382435543462636,0.18693135862963065,2.079465821804283e-3,1.3657095760286916e-3,3.0404375405637084e-3,Trapezoid Self Scheduling,28
rec-2/25M_rectangle,0.19783788156799142,0.18561622984189954,0.21951161713028947,2.130206444434325e-2,1.0288685600562168e-2,2.844228489448501e-2,Trapezoid Self Scheduling,32
