Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
rec-2/25M_quadratic,8.081185097573325,8.037434678990394,8.10586642054841,4.2299963876993814e-2,1.122445473447442e-2,5.6999073854483794e-2,Sharded Folds,1
rec-2/25M_quadratic,2.978214838774875,2.9733146883081645,2.982124946080148,5.029857629025548e-3,2.286406743059805e-3,6.7306772874612935e-3,Sharded Folds,4
rec-2/25M_quadratic,2.5098697224166244,2.5068840039893985,2.5121960130054504,3.7163561012408214e-3,1.522883360045507e-3,4.827799653636445e-3,Sharded Folds,8
rec-2/25M_quadratic,1.9959720818248265,1.9904012047918513,2.0003253353449204,5.7805257929916445e-3,1.6633473649623996e-3,7.007011552607466e-3,Sharded Folds,12
rec-2/25M_quadratic,2.022589808834406,2.018390132114291,2.024324136592137,3.100212119942495e-3,1.3249491535940743e-3,4.005258391156317e-3,Sharded Folds,16
rec-2/25M_quadratic,2.068597629394693,2.067210762916754,2.0699844958726317,1.733788081529411e-3,8.969934036333616e-4,2.1670721713744102e-3,Sharded Folds,20
rec-2/25M_quadratic,2.109334058749179,2.097461477698137,2.129709594339753,2.0606614187585547e-2,1.7856160799663012e-3,2.5356699614302612e-2,Sharded Folds,24
rec-2/25M_quadratic,2.0831448528915644,2.0801476356573403,2.084887214936316,2.9676556593879137e-3,1.0036799804885358e-3,4.023812782252594e-3,Sharded Folds,28
rec-2/25M_quadratic,2.1066254976127916,2.099035016144626,2.110921252402477,7.181468596903323e-3,7.705917992936523e-4,9.150028937495697e-3,Sharded Folds,32
rec-2/25M_quadratic,8.122243902025124,8.11171971152847,8.127858149663856,1.014503637981306e-2,1.1891202962133977e-3,1.2965549542077015e-2,Sharded Folds (0.5x tileSize),1
rec-2/25M_quadratic,2.9880545078776777,2.976996062323451,3.0048177279531956,1.646649166078599e-2,2.4903329813303135e-4,2.1417128187515684e-2,Sharded Folds (0.5x tileSize),4
rec-2/25M_quadratic,2.5034225560957566,2.4985576242906973,2.5078203494194895,5.967149798718316e-3,3.0251620814145314e-3,8.209916667546136e-3,Sharded Folds (0.5x tileSize),8
rec-2/25M_quadratic,2.0003977446661643,1.9979732364881784,2.002124250633642,2.375908768262124e-3,7.915436290204525e-4,3.1954521790579712e-3,Sharded Folds (0.5x tileSize),12
rec-2/25M_quadratic,2.0279912411545715,2.024184477282688,2.0308739284519106,3.6997793505120615e-3,1.9094364903638804e-3,4.507985765294192e-3,Sharded Folds (0.5x tileSize),16
rec-2/25M_quadratic,2.0718503000680357,2.065571876708418,2.075296700699255,6.054349849610592e-3,8.054150008286517e-4,7.959121328678686e-3,Sharded Folds (0.5x tileSize),20
rec-2/25M_quadratic,2.110324747938042,2.106018079056715,2.113794604316354,4.347712961030249e-3,1.9325356955079082e-3,5.673646956272979e-3,Sharded Folds (0.5x tileSize),24
