Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/n=256, iter=4",3.379482938306561,3.3672488753606253,3.379482938306561,5.489992631094814e-2,5.146596645489413e-2,6.486094756509338e-2,Self Scheduling (Current),1
"CPU/n=256, iter=4",1.264441178063862,1.2618219717405736,1.2728095347993076,1.6813584657037337e-2,1.6813584657037337e-2,1.6813584657037337e-2,Self Scheduling (Current),4
"CPU/n=256, iter=4",0.8329677787260152,0.8329677787260152,0.8329677787260152,9.796291319906843e-3,9.796291319906843e-3,9.796291319906843e-3,Self Scheduling (Current),8
"CPU/n=256, iter=4",0.6860834959661588,0.6852237186394632,0.6900332605000585,8.837469486574065e-3,8.837469486574065e-3,8.837469486574065e-3,Self Scheduling (Current),12
"CPU/n=256, iter=4",0.6393964690590899,0.6350338328629732,0.6429691812271873,6.486278400239049e-3,6.486278400239049e-3,6.486278400239049e-3,Self Scheduling (Current),16
"CPU/n=256, iter=4",0.6395516571588814,0.6392682070843876,0.6405352517962456,4.905516618220264e-3,3.8914298001007774e-3,5.012057486361693e-3,Self Scheduling (Current),20
"CPU/n=256, iter=4",0.6528356558798503,0.6465048419932524,0.6595165296457708,8.647295484665562e-3,8.647295484665562e-3,8.647295484665562e-3,Self Scheduling (Current),24
"CPU/n=256, iter=4",0.642847271549205,0.6402242341823876,0.644314240415891,3.925375165654291e-3,2.99117511016746e-3,4.644361716250068e-3,Self Scheduling (Current),28
"CPU/n=256, iter=4",0.6604309810387592,0.6582453553999464,0.6657553719667098,1.1766154600109675e-2,8.409150259651678e-3,1.438018577218415e-2,Self Scheduling (Current),32
"CPU/n=256, iter=4",3.658728175020466,3.6431467857522266,3.670020143811901,3.3121434149685595e-2,1.7439542650052174e-2,3.59836771534654e-2,Sharded Self Scheduling,1
"CPU/n=256, iter=4",1.0847898995270953,1.0815527980448678,1.0888518877327442,8.934588061931556e-3,3.719494344967684e-3,1.0258330914160351e-2,Sharded Self Scheduling,4
"CPU/n=256, iter=4",0.679842545844925,0.679842545844925,0.679842545844925,2.407631266896512e-3,2.3906261970599307e-3,2.786970670419442e-3,Sharded Self Scheduling,8
"CPU/n=256, iter=4",0.5377927431340019,0.5371900197739403,0.5382750592008233,2.2305915009287964e-3,9.068096084245167e-4,3.0497736343408828e-3,Sharded Self Scheduling,12
"CPU/n=256, iter=4",0.4752452689481692,0.4746038854950004,0.47577701552977997,1.3676175865185104e-3,1.107614560521362e-3,1.614933942406872e-3,Sharded Self Scheduling,16
"CPU/n=256, iter=4",0.47450652082657646,0.47450652082657646,0.47450652082657646,2.984865955837632e-3,2.794504031127584e-3,3.8980467282127076e-3,Sharded Self Scheduling,20
"CPU/n=256, iter=4",0.47601783488514937,0.47601783488514937,0.47601783488514937,2.037879012912547e-3,2.037879012912547e-3,2.037879012912547e-3,Sharded Self Scheduling,24
"CPU/n=256, iter=4",0.47155843389013574,0.47132635163143277,0.4719521267598288,9.948388615586138e-4,9.66444863722007e-4,1.1821909503672893e-3,Sharded Self Scheduling,28
"CPU/n=256, iter=4",0.48620002374053,0.4833032784983516,0.501794599108398,2.1745011442793408e-2,2.1745011442793408e-2,2.1745011442793408e-2,Sharded Self Scheduling,32
"CPU/n=256, iter=4",3.8173271894920617,3.804189617279917,3.8173271894920617,8.041312805073503e-2,3.0339923412719634e-2,8.498647148934979e-2,Trapezoid Self Scheduling,1
"CPU/n=256, iter=4",1.3924470854302247,1.3856355426833034,1.3995064481471975,1.3757383854160829e-2,9.403038701474992e-4,1.59349116953375e-2,Trapezoid Self Scheduling,4
"CPU/n=256, iter=4",1.157756714480153,1.1473603770136833,1.157756714480153,1.3864555195425145e-2,0.0,1.4707689379738256e-2,Trapezoid Self Scheduling,8
"CPU/n=256, iter=4",0.7873068545595743,0.7873068545595743,0.7873068545595743,2.2442106187969537e-3,0.0,2.325402432044263e-3,Trapezoid Self Scheduling,12
"CPU/n=256, iter=4",0.7353122006946554,0.7297201488399878,0.7403866248981407,1.1646022994032203e-2,6.580433289190137e-3,1.3351139845326541e-2,Trapezoid Self Scheduling,16
"CPU/n=256, iter=4",0.7544615888230813,0.7465641671636453,0.7626448644635578,1.8579540213143366e-2,1.8579540213143366e-2,1.8579540213143366e-2,Trapezoid Self Scheduling,20
"CPU/n=256, iter=4",0.7789960384446507,0.7752215104022374,0.7848981348797679,9.888207013052494e-3,4.8189354111807785e-3,1.1364492277304348e-2,Trapezoid Self Scheduling,24
"CPU/n=256, iter=4",0.7751263574658273,0.7640257633756846,0.7829361569213992,1.7088398848838504e-2,1.7088398848838504e-2,1.7088398848838504e-2,Trapezoid Self Scheduling,28
"CPU/n=256, iter=4",0.8251216979503321,0.7894295451502936,0.832520959568986,6.1546655340265426e-2,5.375725846462063e-2,6.30809353059723e-2,Trapezoid Self Scheduling,32
