Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/n=256, iter=20",15.32530290375386,15.302369672708057,15.337742502859328,5.0005293324893924e-2,2.9443754612070033e-2,5.0005293324893924e-2,Self Scheduling (Current),1
"CPU/n=256, iter=20",5.8152169559616596,5.8152169559616596,5.8152169559616596,7.247283606073471e-2,7.247283606073471e-2,7.247283606073471e-2,Self Scheduling (Current),4
"CPU/n=256, iter=20",3.917879017399779,3.9127485233475454,3.9275377992889844,2.4107356019019085e-2,8.00720722569781e-3,2.681544702137312e-2,Self Scheduling (Current),8
"CPU/n=256, iter=20",3.262674201260476,3.2571740214868137,3.263654596521519,1.2474408721331227e-2,1.213699923733043e-2,1.4438209035958459e-2,Self Scheduling (Current),12
"CPU/n=256, iter=20",3.0379075048840605,3.034340892394539,3.043419355992228,1.4917873583088525e-2,1.4917873583088525e-2,1.4917873583088525e-2,Self Scheduling (Current),16
"CPU/n=256, iter=20",3.0507655338733457,3.0460461616748944,3.059122765320353,1.1406304894701314e-2,8.508761646226048e-3,1.2330511095287855e-2,Self Scheduling (Current),20
"CPU/n=256, iter=20",3.120187154621817,3.120187154621817,3.120187154621817,8.974996764996348e-3,8.974996764996348e-3,8.974996764996348e-3,Self Scheduling (Current),24
"CPU/n=256, iter=20",3.056794693111442,3.053818045882508,3.064357581664808,1.345742256474962e-2,1.1987135662013676e-2,1.3586022861292226e-2,Self Scheduling (Current),28
"CPU/n=256, iter=20",3.1400102531576217,3.0992854171587774,3.1574178845621645,4.007575276850813e-2,4.007575276850813e-2,4.007575276850813e-2,Self Scheduling (Current),32
"CPU/n=256, iter=20",16.50293147674529,16.50293147674529,16.50293147674529,1.1900943173294374e-2,1.1900943173294374e-2,1.1900943173294374e-2,Sharded Self Scheduling,1
"CPU/n=256, iter=20",4.941880703573891,4.9379744380324455,4.945786969115336,1.0819635481300136e-2,4.232449714869226e-3,1.3248583522780707e-2,Sharded Self Scheduling,4
"CPU/n=256, iter=20",3.1717481376254,3.1668798096943647,3.1717481376254,1.372463512864444e-2,1.2436770044169211e-2,1.6804617680565473e-2,Sharded Self Scheduling,8
"CPU/n=256, iter=20",2.5209164692205377,2.5209164692205377,2.5209164692205377,1.3299554174473372e-3,1.3049722239019516e-3,1.5516099674406899e-3,Sharded Self Scheduling,12
"CPU/n=256, iter=20",2.291618538535355,2.2609593723900616,2.312259633326903,3.645857936742111e-2,3.645857936742111e-2,3.645857936742111e-2,Sharded Self Scheduling,16
"CPU/n=256, iter=20",2.2362256735990136,2.2362256735990136,2.2362256735990136,1.926170333561252e-3,2.5405608208492947e-4,2.1845529264686477e-3,Sharded Self Scheduling,20
"CPU/n=256, iter=20",2.2399079143069685,2.239261959446594,2.2413257245207205,2.930640218987095e-3,2.676884605365185e-3,3.178184399537125e-3,Sharded Self Scheduling,24
"CPU/n=256, iter=20",2.244517579635916,2.244517579635916,2.244517579635916,1.7263129237337197e-2,1.7263129237337197e-2,1.7263129237337197e-2,Sharded Self Scheduling,28
"CPU/n=256, iter=20",2.2803576425649226,2.2788532589329407,2.2841128041036427,1.677492701270811e-2,1.677492701270811e-2,1.677492701270811e-2,Sharded Self Scheduling,32
"CPU/n=256, iter=20",17.315122188204743,17.315122188204743,17.315122188204743,2.9209741005628925e-2,2.9209741005628925e-2,2.9209741005628925e-2,Trapezoid Self Scheduling,1
"CPU/n=256, iter=20",6.542291270122708,6.506132422364317,6.567059247657501,5.584577706059869e-2,1.8270976361424995e-2,7.547017034940709e-2,Trapezoid Self Scheduling,4
"CPU/n=256, iter=20",5.500136695530576,5.4811202065320686,5.517663739155978,3.0973402057350306e-2,1.1843596895535935e-2,3.5054087250804056e-2,Trapezoid Self Scheduling,8
"CPU/n=256, iter=20",3.815960852856127,3.779660880720864,3.8564523009893796,7.541881223876608e-2,7.541881223876608e-2,7.541881223876608e-2,Trapezoid Self Scheduling,12
"CPU/n=256, iter=20",3.4781393478042446,3.451845089206472,3.4952819981845096,5.940662847791641e-2,5.940662847791641e-2,5.940662847791641e-2,Trapezoid Self Scheduling,16
"CPU/n=256, iter=20",3.5554730611426444,3.538176551480622,3.5806150642844536,3.1080867380745773e-2,1.4326976131911175e-2,3.459301932404446e-2,Trapezoid Self Scheduling,20
"CPU/n=256, iter=20",3.699916342176342,3.686050649402508,3.699916342176342,3.039876686504478e-2,2.5290679528843767e-2,3.039876686504478e-2,Trapezoid Self Scheduling,24
"CPU/n=256, iter=20",3.696056892416285,3.6638832158447867,3.722375754810249,5.743680756550585e-2,1.3964450668630939e-2,6.787735125983486e-2,Trapezoid Self Scheduling,28
"CPU/n=256, iter=20",3.8800806537425765,3.8780703229519227,3.8897835767517486,1.4515275448634625e-2,9.795980532217589e-3,1.7249622071782822e-2,Trapezoid Self Scheduling,32
