Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/n=512, iter=20",160.4739320178196,160.410338355774,161.00752300768363,0.9338802585548653,0.9054355960654676,1.0067664507338638,Self Scheduling (Current),1
"CPU/n=512, iter=20",80.30363843099865,80.30363843099865,80.30363843099865,0.1828968199597854,0.1828968199597854,0.1828968199597854,Self Scheduling (Current),4
"CPU/n=512, iter=20",106.69113024548642,106.6744354890725,106.7113140047586,6.386793314532523e-2,5.568636163334018e-2,7.761292691688852e-2,Self Scheduling (Current),8
"CPU/n=512, iter=20",72.1348843510629,72.10666806962158,72.17057873543067,0.11009991837959958,6.907701911523602e-2,0.11065976519847803,Self Scheduling (Current),12
"CPU/n=512, iter=20",71.45879920273121,71.44478218839382,71.49031817754924,4.4973375056925495e-2,1.2980263119970914e-2,5.3062871932830546e-2,Self Scheduling (Current),16
"CPU/n=512, iter=20",52.19227098546253,52.11752377334051,52.284494025836466,0.20069994381960987,0.10661061666905879,0.2348993159641008,Self Scheduling (Current),20
"CPU/n=512, iter=20",56.743650214246976,56.743650214246976,56.743650214246976,5.1663365187734824e-2,3.7554513226496056e-2,5.44365317096928e-2,Self Scheduling (Current),24
"CPU/n=512, iter=20",47.864497475866905,47.84831333086428,47.88938776449261,3.0080451391480398e-2,3.0080451391480398e-2,3.0080451391480398e-2,Self Scheduling (Current),28
"CPU/n=512, iter=20",51.158591492834,51.12932928463124,51.16416536283699,6.12810139341692e-2,6.12810139341692e-2,6.12810139341692e-2,Self Scheduling (Current),32
"CPU/n=512, iter=20",171.76300724135822,171.24568157357498,172.5878921872269,1.6298063934802347,1.368635469406631,1.6501392624146531,Sharded Self Scheduling,1
"CPU/n=512, iter=20",49.612581459479166,49.55860990699148,49.63995274408323,0.10879726068036882,0.0,0.13008394985700908,Sharded Self Scheduling,4
"CPU/n=512, iter=20",34.42155168400374,34.42003021975445,34.43358114100192,3.9527375461729776e-2,3.789177543076095e-2,4.292565999639919e-2,Sharded Self Scheduling,8
"CPU/n=512, iter=20",28.150291611108212,28.10819233642057,28.192390885795856,0.11909252076302708,8.05467063366329e-2,0.13096572563245637,Sharded Self Scheduling,12
"CPU/n=512, iter=20",26.735620533127076,26.72820439049974,26.736052900756476,3.6240745625079875e-2,3.6240745625079875e-2,3.6240745625079875e-2,Sharded Self Scheduling,16
"CPU/n=512, iter=20",26.237919991939027,26.21446419444328,26.26462161406501,4.1062774040921665e-2,1.0504210617606091e-2,4.886283251404552e-2,Sharded Self Scheduling,20
"CPU/n=512, iter=20",26.878422832084954,26.8679239060851,26.90343233999738,3.2280030626778075e-2,9.026992703533764e-3,3.8556281912465615e-2,Sharded Self Scheduling,24
"CPU/n=512, iter=20",26.078859001566645,26.076354008129176,26.081363995004114,2.4022418159139136e-2,2.295357088162781e-2,2.470937918852798e-2,Sharded Self Scheduling,28
"CPU/n=512, iter=20",26.649603578122576,26.611764413252484,26.694688838368165,7.554259216954035e-2,4.2233392499237965e-3,8.673995862900409e-2,Sharded Self Scheduling,32
"CPU/n=512, iter=20",166.07473821595462,165.88026100712887,166.16050246932477,0.39201929814163067,0.3164348221092974,0.4039649429312332,Trapezoid Self Scheduling,1
"CPU/n=512, iter=20",86.68907800620946,86.59045608458109,86.76521659050195,0.1667228037996145,0.12219908167026006,0.1872957687471068,Trapezoid Self Scheduling,4
"CPU/n=512, iter=20",134.09564885420696,134.02003148720542,134.1712662212085,0.1305174490663486,0.1305174490663486,0.1305174490663486,Trapezoid Self Scheduling,8
"CPU/n=512, iter=20",174.94958206033698,174.94958206033698,174.94958206033698,0.306173980604367,0.306173980604367,0.306173980604367,Trapezoid Self Scheduling,12
"CPU/n=512, iter=20",264.0916108959039,263.82816768740787,264.27441306123364,0.79195984945978,0.7308273265237734,0.8678963735688128,Trapezoid Self Scheduling,16
"CPU/n=512, iter=20",337.465236969793,337.3797329501746,338.0044680514208,1.1482186038269009,1.1482186038269009,1.1482186038269009,Trapezoid Self Scheduling,20
"CPU/n=512, iter=20",405.3951728751199,404.8155097182462,405.9748360319936,0.97242692531914,0.44728059466955294,1.161895683388763,Trapezoid Self Scheduling,24
"CPU/n=512, iter=20",472.78873976170024,471.61540231204106,473.2463427568243,2.1118251329318665,2.1118251329318665,2.1118251329318665,Trapezoid Self Scheduling,28
"CPU/n=512, iter=20",524.9610577253443,523.1108715831651,524.9610577253443,3.069504120686945,1.4387232305539794,3.069504120686945,Trapezoid Self Scheduling,32
