Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [1000],1000)",1.5823774308276672,1.5817238511129592,1.5826176015737776,7.368200752730879e-4,3.388607098410157e-4,8.809486599834118e-4,Self Scheduling (Current),1
"CPU/(Scalar Z [1000],1000)",0.4188398455683556,0.4188398455683556,0.4188398455683556,9.828004535334326e-4,5.738818340965047e-4,1.0042474015936565e-3,Self Scheduling (Current),4
"CPU/(Scalar Z [1000],1000)",0.25770877731598113,0.2575757532613352,0.25785178268311676,3.626468450043559e-4,2.8519960814351485e-4,4.4326400727208735e-4,Self Scheduling (Current),8
"CPU/(Scalar Z [1000],1000)",0.1956998393407282,0.1956998393407282,0.1956998393407282,2.1160179166847363e-3,2.0556278130270562e-3,2.3226819803633184e-3,Self Scheduling (Current),12
"CPU/(Scalar Z [1000],1000)",0.17608428291836015,0.17608428291836015,0.17608428291836015,2.5582394074560345e-3,2.5582394074560345e-3,2.5582394074560345e-3,Self Scheduling (Current),16
"CPU/(Scalar Z [1000],1000)",0.1933647554856027,0.19250561313611675,0.19381251455756066,1.871447172078574e-3,1.871447172078574e-3,1.871447172078574e-3,Self Scheduling (Current),20
"CPU/(Scalar Z [1000],1000)",0.2097960178677495,0.2097960178677495,0.2097960178677495,4.7155134291520465e-3,4.7155134291520465e-3,4.7155134291520465e-3,Self Scheduling (Current),24
"CPU/(Scalar Z [1000],1000)",0.2420890096333876,0.24106464314224596,0.24243130736119511,2.9673809214938083e-3,2.7428061190665075e-3,3.4129357102826554e-3,Self Scheduling (Current),28
"CPU/(Scalar Z [1000],1000)",0.2659318052009136,0.26557098765915726,0.2721290514600696,1.6163038864010427e-2,6.851333533776833e-3,1.8906403134310874e-2,Self Scheduling (Current),32
"CPU/(Scalar Z [1000],1000)",1.5900899174351555,1.5884381142483712,1.5917765151243657,3.3230655504458634e-3,6.554560522594247e-5,3.847772909675735e-3,Sharded Self Scheduling,1
"CPU/(Scalar Z [1000],1000)",0.4165803363029328,0.4162804046128359,0.4167890041756133,3.9525684338084343e-4,3.7138826699228104e-4,4.4289367057080193e-4,Sharded Self Scheduling,4
"CPU/(Scalar Z [1000],1000)",0.24563362862917573,0.245588388631586,0.2457780110484843,5.604474575621132e-4,5.604474575621132e-4,5.604474575621132e-4,Sharded Self Scheduling,8
"CPU/(Scalar Z [1000],1000)",0.19188878076808852,0.19109877373077092,0.1925147776599116,1.3662149314283471e-3,8.068223050744606e-4,1.6416796944853987e-3,Sharded Self Scheduling,12
"CPU/(Scalar Z [1000],1000)",0.17251178570557385,0.17045605769380928,0.17387233261950313,3.0530348417666837e-3,2.333310898088949e-3,3.573384730483784e-3,Sharded Self Scheduling,16
"CPU/(Scalar Z [1000],1000)",0.18802517282647596,0.18802517282647596,0.18802517282647596,2.5597317956499704e-3,2.5419787141449206e-3,2.6433123043911946e-3,Sharded Self Scheduling,20
"CPU/(Scalar Z [1000],1000)",0.1993049367941995,0.19917810120343887,0.20011115340003496,3.564628302571527e-3,3.564628302571527e-3,3.564628302571527e-3,Sharded Self Scheduling,24
"CPU/(Scalar Z [1000],1000)",0.2333110918735786,0.23327973203545083,0.23396410134903686,2.3227370917237736e-3,2.3227370917237736e-3,2.3227370917237736e-3,Sharded Self Scheduling,28
"CPU/(Scalar Z [1000],1000)",0.26509215070816156,0.26509215070816156,0.26509215070816156,6.893242834114759e-3,6.893242834114759e-3,6.893242834114759e-3,Sharded Self Scheduling,32
"CPU/(Scalar Z [1000],1000)",1.5929074408098434,1.592621510188716,1.5931390685339768,1.6134730308921318e-3,1.5334597909758036e-3,1.8129519378176954e-3,Trapezoid Self Scheduling,1
"CPU/(Scalar Z [1000],1000)",0.421748122280567,0.4213968595075938,0.42180056843078795,5.230897099269223e-4,4.242341924632681e-4,6.992880509480566e-4,Trapezoid Self Scheduling,4
"CPU/(Scalar Z [1000],1000)",0.2516305189377384,0.25152574612404266,0.25183667573922625,8.484966643194915e-4,5.994514191858505e-4,8.484966643194915e-4,Trapezoid Self Scheduling,8
"CPU/(Scalar Z [1000],1000)",0.2032771636482256,0.20264309913871031,0.20445930002096258,4.086286932963193e-3,2.544091765029088e-3,5.167829119078959e-3,Trapezoid Self Scheduling,12
"CPU/(Scalar Z [1000],1000)",0.16215005355203407,0.1619336176984426,0.16338770975902056,5.999140744511127e-3,1.1009185271874875e-3,8.176502847106885e-3,Trapezoid Self Scheduling,16
"CPU/(Scalar Z [1000],1000)",0.2191383523481768,0.2191383523481768,0.2191383523481768,1.3056450948951517e-2,1.3056450948951517e-2,1.3056450948951517e-2,Trapezoid Self Scheduling,20
"CPU/(Scalar Z [1000],1000)",0.22810862103873486,0.2277718503554795,0.228577030936694,3.1733501709163125e-3,1.2834179415763803e-3,3.7887395902211187e-3,Trapezoid Self Scheduling,24
"CPU/(Scalar Z [1000],1000)",0.2545831607274955,0.23649195812260065,0.260678086823429,2.6789296542695983e-2,8.005454410083872e-3,3.152430792468811e-2,Trapezoid Self Scheduling,28
"CPU/(Scalar Z [1000],1000)",0.31333269363579647,0.2879906318194809,0.3169469178875997,4.58146337260347e-2,3.519345283646387e-2,5.272937600184491e-2,Trapezoid Self Scheduling,32
