Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [1000],10000)",15.825050145174222,15.822922874591313,15.82636298747578,8.512268684723528e-3,6.786229590566299e-3,9.709190380387379e-3,Self Scheduling (Current),1
"CPU/(Scalar Z [1000],10000)",4.193985770456493,4.193284663138911,4.1941039299126714,7.592034665529297e-4,2.363189123570919e-4,8.80747102200985e-4,Self Scheduling (Current),4
"CPU/(Scalar Z [1000],10000)",2.5810073115474856,2.580728270617935,2.5816023686590297,9.569390583401363e-4,9.569390583401363e-4,9.569390583401363e-4,Self Scheduling (Current),8
"CPU/(Scalar Z [1000],10000)",1.9786199522204697,1.9786199522204697,1.9786199522204697,2.434236180013563e-3,2.35031358897686e-4,2.803989878343697e-3,Self Scheduling (Current),12
"CPU/(Scalar Z [1000],10000)",1.7874352022190578,1.784481683280319,1.7874352022190578,3.0414400031588823e-3,0.0,3.0414400031588823e-3,Self Scheduling (Current),16
"CPU/(Scalar Z [1000],10000)",1.9487721696301985,1.9453648713921818,1.9517429419793189,7.422311000875113e-3,7.422311000875113e-3,7.422311000875113e-3,Self Scheduling (Current),20
"CPU/(Scalar Z [1000],10000)",2.134726233392333,2.134726233392333,2.134726233392333,1.0264653207613517e-2,1.6050493111717974e-3,1.0732828872278333e-2,Self Scheduling (Current),24
"CPU/(Scalar Z [1000],10000)",2.4415431180192777,2.4415074034283557,2.445981768115113,8.618627494909431e-3,8.591966041824313e-3,8.618627494909431e-3,Self Scheduling (Current),28
"CPU/(Scalar Z [1000],10000)",2.6249290331616066,2.6249290331616066,2.6249290331616066,1.6149626646571724e-2,1.383147451951424e-2,1.6149626646571724e-2,Self Scheduling (Current),32
"CPU/(Scalar Z [1000],10000)",15.847954202074712,15.847954202074712,15.847954202074712,5.525150286971806e-3,4.569674940657326e-3,5.525150286971806e-3,Sharded Self Scheduling,1
"CPU/(Scalar Z [1000],10000)",4.167586814340514,4.165686732158065,4.170424488683541,3.9875502424465605e-3,3.9875502424465605e-3,3.9875502424465605e-3,Sharded Self Scheduling,4
"CPU/(Scalar Z [1000],10000)",2.4582092058650837,2.4582092058650837,2.4582092058650837,2.622274813565126e-3,2.4435802046886205e-3,2.622274813565126e-3,Sharded Self Scheduling,8
"CPU/(Scalar Z [1000],10000)",1.9279674981177475,1.9267806415446103,1.9291543546908847,2.437398447997312e-3,2.2423697979616734e-3,2.7015805338028074e-3,Sharded Self Scheduling,12
"CPU/(Scalar Z [1000],10000)",1.7720573045274552,1.7712292600772344,1.7741387880135637,5.006102534361554e-3,4.23703804290074e-3,5.493583451092551e-3,Sharded Self Scheduling,16
"CPU/(Scalar Z [1000],10000)",1.889191344419184,1.8880396876484156,1.889191344419184,9.238076031259035e-4,0.0,9.238076031259035e-4,Sharded Self Scheduling,20
"CPU/(Scalar Z [1000],10000)",2.045338140024493,2.045286831523602,2.0470507487965124,4.7405045489086915e-3,1.4936530381867456e-3,5.5825739826238846e-3,Sharded Self Scheduling,24
"CPU/(Scalar Z [1000],10000)",2.3576844810546995,2.3576844810546995,2.3576844810546995,6.557902177056964e-3,0.0,7.475787830116826e-3,Sharded Self Scheduling,28
"CPU/(Scalar Z [1000],10000)",2.6800660116908452,2.6597076805774122,2.6800660116908452,2.5274986882489515e-2,6.899366206089195e-3,2.5274986882489515e-2,Sharded Self Scheduling,32
"CPU/(Scalar Z [1000],10000)",15.83987721564093,15.835992994640645,15.857329251477495,2.3632558582654426e-2,1.6413326904238804e-2,2.4193199462739953e-2,Trapezoid Self Scheduling,1
"CPU/(Scalar Z [1000],10000)",4.217410325965223,4.216047780200218,4.217693729093298,2.3540068724683624e-3,2.1658349404381923e-3,2.628045888440621e-3,Trapezoid Self Scheduling,4
"CPU/(Scalar Z [1000],10000)",2.499918398951801,2.499918398951801,2.499918398951801,2.718486280480244e-3,2.6806502137333155e-3,2.8085109752378724e-3,Trapezoid Self Scheduling,8
"CPU/(Scalar Z [1000],10000)",2.043088619791282,2.0405769385397434,2.057602742027181,3.1536482945250306e-2,2.836971313219707e-2,3.416776418425357e-2,Trapezoid Self Scheduling,12
"CPU/(Scalar Z [1000],10000)",1.6044657904615935,1.6036453886384454,1.6110444058819362,1.4391661689325498e-2,1.4391661689325498e-2,1.4391661689325498e-2,Trapezoid Self Scheduling,16
"CPU/(Scalar Z [1000],10000)",2.06457949540345,2.0628330359468237,2.0784607710083947,1.434988913173997e-2,1.3110866071656345e-2,1.5654454892094785e-2,Trapezoid Self Scheduling,20
"CPU/(Scalar Z [1000],10000)",2.267114420848278,2.267114420848278,2.267114420848278,4.807063176187548e-2,4.807063176187548e-2,4.807063176187548e-2,Trapezoid Self Scheduling,24
"CPU/(Scalar Z [1000],10000)",2.3331910972871506,2.3331910972871506,2.3331910972871506,2.8754276774937443e-2,5.855994782363802e-4,2.8754276774937443e-2,Trapezoid Self Scheduling,28
"CPU/(Scalar Z [1000],10000)",2.6407898249453865,2.6407898249453865,2.6407898249453865,0.1102122104303626,0.10154704862038369,0.12775252678676316,Trapezoid Self Scheduling,32
