Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [100000],10)",164.94636252258593,164.93453900007685,165.6374285442289,1.0523926284989098,1.0418996870334525,1.122887071377292,Self Scheduling (Current),1
"CPU/(Scalar Z [100000],10)",42.2625963933339,42.2625963933339,42.2625963933339,5.910531670356711e-2,4.027817118912935e-2,5.910531670356711e-2,Self Scheduling (Current),4
"CPU/(Scalar Z [100000],10)",21.786828291175578,21.774729184263077,21.81805501567821,7.782759963547524e-2,6.850624479272584e-2,8.053819862723519e-2,Self Scheduling (Current),8
"CPU/(Scalar Z [100000],10)",15.138805573107675,15.102887533954345,15.212345712119713,0.10532528734739104,7.367810909636319e-2,0.10803162886881658,Self Scheduling (Current),12
"CPU/(Scalar Z [100000],10)",12.141520657964671,12.093370658811182,12.255450819153339,0.13410705293760392,5.4236048629304784e-2,0.15090669908871224,Self Scheduling (Current),16
"CPU/(Scalar Z [100000],10)",11.805095949908718,11.764768940280192,11.821886809892021,8.301075096692259e-2,3.3581719966605306e-2,8.364599942395502e-2,Self Scheduling (Current),20
"CPU/(Scalar Z [100000],10)",12.111033044736056,12.077315272763371,12.1160184618008,3.402432700813294e-2,3.402432700813294e-2,3.402432700813294e-2,Self Scheduling (Current),24
"CPU/(Scalar Z [100000],10)",11.524620589082284,11.515681306191254,11.530373104867369,3.1032865761583903e-2,2.8873916834446275e-2,3.377638580288487e-2,Self Scheduling (Current),28
"CPU/(Scalar Z [100000],10)",11.871842896003121,11.857865115918685,11.8733110880324,2.510160204287961e-2,2.3658747416052252e-2,2.510160204287961e-2,Self Scheduling (Current),32
"CPU/(Scalar Z [100000],10)",163.7590287939723,163.7590287939723,163.7590287939723,1.0306538984912508,0.2992940980475396,1.1044339774376462,Sharded Self Scheduling,1
"CPU/(Scalar Z [100000],10)",41.98280432051979,41.87024494574871,42.07023809035309,0.21181723224231405,0.18524094857275486,0.21474534063600004,Sharded Self Scheduling,4
"CPU/(Scalar Z [100000],10)",22.005344943647895,21.96095345914364,22.021967010494944,8.444583594352334e-2,3.854281579454799e-2,9.790096360596212e-2,Sharded Self Scheduling,8
"CPU/(Scalar Z [100000],10)",15.353418316381672,15.150943069253117,15.555893563510228,0.2967801316605442,0.2967801316605442,0.2967801316605442,Sharded Self Scheduling,12
"CPU/(Scalar Z [100000],10)",11.851485557912383,11.847059308784083,11.867628683510702,3.544131073695896e-2,3.544131073695896e-2,3.544131073695896e-2,Sharded Self Scheduling,16
"CPU/(Scalar Z [100000],10)",11.851530498728001,11.846440804249141,11.858598710270599,2.6174435657789832e-2,2.2193070067936447e-2,2.9508929854880073e-2,Sharded Self Scheduling,20
"CPU/(Scalar Z [100000],10)",11.783339534148885,11.727339720120654,11.810507496896511,5.301407137102676e-2,5.301407137102676e-2,5.301407137102676e-2,Sharded Self Scheduling,24
"CPU/(Scalar Z [100000],10)",11.628365623221422,11.620451829551408,11.638602485414594,2.189495299926145e-2,1.3410879385936292e-2,2.5772361420043806e-2,Sharded Self Scheduling,28
"CPU/(Scalar Z [100000],10)",11.483698026800994,11.473232033895329,11.494164019706659,1.9708022307562897e-2,1.9708022307562897e-2,1.9708022307562897e-2,Sharded Self Scheduling,32
"CPU/(Scalar Z [100000],10)",166.65238804133455,166.63600333042754,166.88227888227752,0.26517602434056864,0.26517602434056864,0.26517602434056864,Trapezoid Self Scheduling,1
"CPU/(Scalar Z [100000],10)",43.004960118113864,42.94769894358858,43.17015843029367,0.15607307073344534,0.10442284250166267,0.15607307073344534,Trapezoid Self Scheduling,4
"CPU/(Scalar Z [100000],10)",22.26538803195581,22.22123246442061,22.346500104409643,0.1400548573538139,8.571389550856615e-2,0.15373597755811128,Trapezoid Self Scheduling,8
"CPU/(Scalar Z [100000],10)",15.797165370429866,15.773972066352144,15.800150602590293,2.839271677132997e-2,2.839271677132997e-2,2.839271677132997e-2,Trapezoid Self Scheduling,12
"CPU/(Scalar Z [100000],10)",12.364213249607323,12.364213249607323,12.364213249607323,5.8123991238298825e-2,5.8123991238298825e-2,5.8123991238298825e-2,Trapezoid Self Scheduling,16
"CPU/(Scalar Z [100000],10)",12.422575636087762,12.418973242087912,12.477805223218942,6.0499951993392996e-2,6.0499951993392996e-2,6.0499951993392996e-2,Trapezoid Self Scheduling,20
"CPU/(Scalar Z [100000],10)",12.723031640188614,12.680749841965735,12.814624983429288,0.18090261359546742,0.18090261359546742,0.18090261359546742,Trapezoid Self Scheduling,24
"CPU/(Scalar Z [100000],10)",12.037282576183012,12.037282576183012,12.037282576183012,3.201614829500191e-2,3.201614829500191e-2,3.201614829500191e-2,Trapezoid Self Scheduling,28
"CPU/(Scalar Z [100000],10)",11.896086881228257,11.889464781736024,11.896086881228257,1.342227502284709e-2,7.239964324687216e-4,1.342227502284709e-2,Trapezoid Self Scheduling,32
