Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,scheduler,threads
"CPU/(Scalar Z [1000],100000)",158.12336938050188,158.11988678875304,158.12386871284497,7.673428144619407e-3,7.673428144619407e-3,7.673428144619407e-3,Self Scheduling (Current),1
"CPU/(Scalar Z [1000],100000)",42.004605769451395,41.98583241800467,42.004605769451395,3.846654795086694e-2,1.8740613829559702e-2,3.846654795086694e-2,Self Scheduling (Current),4
"CPU/(Scalar Z [1000],100000)",25.812234478071332,25.807280404726043,25.814030445413664,5.046740987327082e-3,5.046740987327082e-3,5.046740987327082e-3,Self Scheduling (Current),8
"CPU/(Scalar Z [1000],100000)",19.878097705795273,19.874946525262203,19.881248886328343,4.2868557376277115e-2,4.2535425973689346e-2,4.289153906787567e-2,Self Scheduling (Current),12
"CPU/(Scalar Z [1000],100000)",17.949197898929317,17.949197898929317,17.949197898929317,1.266241995383174e-2,8.082854027841127e-3,1.3814561579374296e-2,Self Scheduling (Current),16
"CPU/(Scalar Z [1000],100000)",19.29411028793159,19.29411028793159,19.29411028793159,7.925207485136618e-2,6.92018496338278e-2,7.925207485136618e-2,Self Scheduling (Current),20
"CPU/(Scalar Z [1000],100000)",21.305581522736855,21.305581522736855,21.305581522736855,9.151139484278954e-2,9.151139484278954e-2,9.151139484278954e-2,Self Scheduling (Current),24
"CPU/(Scalar Z [1000],100000)",24.441843666369095,24.407468906370923,24.48369395371992,0.1310229292281895,0.10372035570124352,0.13254112050491962,Self Scheduling (Current),28
"CPU/(Scalar Z [1000],100000)",26.77956513662745,26.77956513662745,26.77956513662745,0.17110662220333855,0.17110662220333855,0.17110662220333855,Self Scheduling (Current),32
"CPU/(Scalar Z [1000],100000)",158.41467307226654,158.40586715141154,158.41467307226654,1.4421093025824118e-2,1.4175998085847435e-2,1.4421093025824118e-2,Sharded Self Scheduling,1
"CPU/(Scalar Z [1000],100000)",41.81906130067849,41.80804644726838,41.831691566621885,2.2893801027977518e-2,5.549245822949193e-3,2.361910394647758e-2,Sharded Self Scheduling,4
"CPU/(Scalar Z [1000],100000)",24.6920759328835,24.66874666622607,24.6920759328835,4.443720024414867e-2,4.220166672220155e-2,4.959295729016896e-2,Sharded Self Scheduling,8
"CPU/(Scalar Z [1000],100000)",19.3868521147524,19.3868521147524,19.3868521147524,2.7287304965660394e-2,2.030839896762955e-2,3.7380564608754004e-2,Sharded Self Scheduling,12
"CPU/(Scalar Z [1000],100000)",17.708317332939867,17.708317332939867,17.708317332939867,2.236002771933752e-2,2.236002771933752e-2,2.236002771933752e-2,Sharded Self Scheduling,16
"CPU/(Scalar Z [1000],100000)",18.84184855071362,18.829800666775554,18.86345679895021,2.503046051652194e-2,7.562245104431396e-3,2.8369254898279902e-2,Sharded Self Scheduling,20
"CPU/(Scalar Z [1000],100000)",20.761903363803867,20.761903363803867,20.761903363803867,7.475685205205658e-2,5.558058759197593e-2,8.344617328653796e-2,Sharded Self Scheduling,24
"CPU/(Scalar Z [1000],100000)",23.68757383719397,23.68757383719397,23.68757383719397,3.861854620010255e-2,3.861854620010255e-2,3.861854620010255e-2,Sharded Self Scheduling,28
"CPU/(Scalar Z [1000],100000)",27.40235750124945,27.34855254169088,27.57986684019367,0.3123178144568443,0.3123178144568443,0.3123178144568443,Sharded Self Scheduling,32
"CPU/(Scalar Z [1000],100000)",158.16762822845098,158.16762822845098,158.16762822845098,5.115985627939785e-2,3.008938223744906e-2,5.115985627939785e-2,Trapezoid Self Scheduling,1
"CPU/(Scalar Z [1000],100000)",42.33760087120269,42.33760087120269,42.33760087120269,4.31643262495467e-2,2.9253102142578598e-2,4.990908604490823e-2,Trapezoid Self Scheduling,4
"CPU/(Scalar Z [1000],100000)",25.153359351408046,25.132639612614486,25.180249269974105,3.533153237596954e-2,3.533153237596954e-2,3.533153237596954e-2,Trapezoid Self Scheduling,8
"CPU/(Scalar Z [1000],100000)",20.316164990479592,20.316164990479592,20.316164990479592,2.1536548111864836e-2,2.0189084649148925e-2,2.564760006171372e-2,Trapezoid Self Scheduling,12
"CPU/(Scalar Z [1000],100000)",16.094589966659743,16.066907077562064,16.122272855757423,0.10321904914249092,7.408247262390806e-2,0.11737355692362131,Trapezoid Self Scheduling,16
"CPU/(Scalar Z [1000],100000)",20.669601100264117,20.576543459901586,20.669601100264117,0.18692544693297994,0.15622043835808322,0.18692544693297994,Trapezoid Self Scheduling,20
"CPU/(Scalar Z [1000],100000)",22.460850655508693,22.42616541858297,22.50883178442018,0.13936579470861443,0.13936579470861443,0.13936579470861443,Trapezoid Self Scheduling,24
"CPU/(Scalar Z [1000],100000)",23.044235072506126,23.044235072506126,23.044235072506126,0.27841044911055274,0.27841044911055274,0.27841044911055274,Trapezoid Self Scheduling,28
"CPU/(Scalar Z [1000],100000)",28.06420640779349,28.06420640779349,28.06420640779349,1.084883717340743,1.0446335800089113,1.140246403910414,Trapezoid Self Scheduling,32
